time, frequency 1, note 1, amplitude 1, frequency 2, note 2, amplitude 2, frequency 3, note 3, amplitude 3, frequency 4, note 4, amplitude 4, frequency 5, note 5, amplitude 5, frequency 6, note 6, amplitude 6, frequency 7, note 7, amplitude 7, frequency 8, note 8, amplitude 8, frequency 9, note 9, amplitude 9, frequency 10, note 10, amplitude 10, frequency 11, note 11, amplitude 11, frequency 12, note 12, amplitude 12, frequency 13, note 13, amplitude 13, frequency 14, note 14, amplitude 14, frequency 15, note 15, amplitude 15, frequency 16, note 16, amplitude 16, frequency 17, note 17, amplitude 17, frequency 18, note 18, amplitude 18, frequency 19, note 19, amplitude 19, frequency 20, note 20, amplitude 20
0.100, 32.2998, C1, 31.9529, 376.8311, F#4, 24.4033, 559.8633, C#5, 18.4195, 570.6299, D5, 17.4211, 985.1440, B5, 8.9088, 753.6621, F#5, 7.4204, 742.8955, F#5, 7.4161, 764.4287, G5, 7.3640, 942.0776, A#5, 7.2314, 645.9961, E5, 6.3608, 785.9619, G5, 5.8733, 1114.3433, C#6, 5.7510, 247.6318, B3, 5.3409, 322.9980, E4, 4.8916, 2761.6333, F7, 4.8370, 500.6470, B4, 4.8112, 1625.7568, G#6, 4.7346, 1243.5425, D#6, 4.4180, 1582.6904, G6, 4.2952, 1335.0586, E6, 4.2951
0.110, 376.8311, F#4, 27.5902, 570.6299, D5, 19.2459, 32.2998, C1, 17.9509, 559.8633, C#5, 16.6912, 990.5273, B5, 10.6805, 742.8955, F#5, 8.8349, 753.6621, F#5, 8.4998, 764.4287, G5, 8.4325, 645.9961, E5, 7.7954, 942.0776, A#5, 6.8906, 785.9619, G5, 6.4991, 1114.3433, C#6, 5.7973, 328.3813, E4, 5.6610, 247.6318, B3, 5.6251, 500.6470, B4, 5.5715, 1625.7568, G#6, 4.6684, 2756.2500, F7, 4.6499, 1582.6904, G6, 4.4175, 1313.5254, E6, 4.3673, 613.6963, D#5, 4.2407
0.120, 376.8311, F#4, 30.0363, 570.6299, D5, 21.0378, 554.4800, C#5, 16.3411, 990.5273, B5, 12.7230, 742.8955, F#5, 10.5885, 764.4287, G5, 9.5204, 32.2998, C1, 9.5049, 753.6621, F#5, 9.2096, 645.9961, E5, 8.9583, 785.9619, G5, 7.0604, 500.6470, B4, 6.4205, 942.0776, A#5, 6.4067, 328.3813, E4, 6.3594, 538.3301, C5, 5.9550, 1114.3433, C#6, 5.7536, 247.6318, B3, 5.7043, 489.8804, B4, 5.2269, 468.3472, A#4, 5.0980, 613.6963, D#5, 4.8017, 1313.5254, E6, 4.7560
0.130, 376.8311, F#4, 31.4197, 570.6299, D5, 22.5423, 554.4800, C#5, 15.9768, 990.5273, B5, 14.8793, 742.8955, F#5, 12.3382, 764.4287, G5, 10.5709, 645.9961, E5, 9.7411, 753.6621, F#5, 9.6464, 489.8804, B4, 8.0853, 785.9619, G5, 7.5299, 500.6470, B4, 7.3378, 328.3813, E4, 6.9225, 538.3301, C5, 6.8265, 468.3472, A#4, 6.4647, 947.4609, A#5, 6.3674, 247.6318, B3, 5.5832, 1114.3433, C#6, 5.4969, 608.3130, D#5, 5.2775, 522.1802, C5, 5.0037, 1313.5254, E6, 4.9003
0.140, 376.8311, F#4, 31.4977, 570.6299, D5, 23.4553, 990.5273, B5, 17.1385, 554.4800, C#5, 15.0004, 742.8955, F#5, 13.6239, 489.8804, B4, 11.9139, 764.4287, G5, 11.6876, 645.9961, E5, 10.1507, 785.9619, G5, 7.9200, 468.3472, A#4, 7.6497, 538.3301, C5, 7.5521, 328.3813, E4, 7.2313, 947.4609, A#5, 6.7459, 726.7456, F#5, 5.9605, 522.1802, C5, 5.3929, 608.3130, D#5, 5.3774, 1119.7266, C#6, 5.3481, 247.6318, B3, 5.2703, 829.0283, G#5, 5.0738, 452.1973, A4, 4.8242
0.150, 382.2144, G4, 32.7356, 570.6299, D5, 23.7097, 990.5273, B5, 19.4381, 489.8804, B4, 16.5257, 742.8955, F#5, 14.3124, 554.4800, C#5, 13.5765, 764.4287, G5, 12.8957, 645.9961, E5, 10.2155, 468.3472, A#4, 8.7500, 538.3301, C5, 8.1639, 785.9619, G5, 8.0899, 328.3813, E4, 7.2648, 726.7456, F#5, 7.1717, 947.4609, A#5, 6.8275, 522.1802, C5, 5.6449, 602.9297, D5, 5.3888, 1485.7910, F#6, 5.3607, 619.0796, D#5, 5.2534, 829.0283, G#5, 5.1703, 592.1631, D5, 5.0822
0.160, 382.2144, G4, 33.3179, 570.6299, D5, 23.2354, 990.5273, B5, 21.6373, 489.8804, B4, 21.4741, 742.8955, F#5, 14.4641, 764.4287, G5, 14.0964, 554.4800, C#5, 11.7753, 645.9961, E5, 9.9128, 538.3301, C5, 8.3221, 726.7456, F#5, 8.1496, 785.9619, G5, 7.9236, 328.3813, E4, 6.9680, 1248.9258, D#6, 6.7999, 947.4609, A#5, 6.6330, 1485.7910, F#6, 6.4760, 527.5635, C5, 5.9481, 629.8462, D#5, 5.9079, 602.9297, D5, 5.7313, 2228.6865, C#7, 5.7290, 2239.4531, C#7, 5.6515
0.170, 382.2144, G4, 33.0537, 489.8804, B4, 26.1611, 990.5273, B5, 23.6441, 570.6299, D5, 21.8827, 764.4287, G5, 15.0431, 742.8955, F#5, 14.0616, 554.4800, C#5, 9.5702, 645.9961, E5, 9.2256, 1243.5425, D#6, 8.9708, 726.7456, F#5, 8.8251, 2239.4531, C#7, 8.2938, 538.3301, C5, 8.2085, 2228.6865, C#7, 7.7470, 796.7285, G5, 7.5431, 785.9619, G5, 7.4232, 1485.7910, F#6, 7.3898, 328.3813, E4, 6.4028, 699.8291, F5, 6.3681, 947.4609, A#5, 6.2614, 1496.5576, F#6, 6.1485
0.180, 382.2144, G4, 31.9566, 495.2637, B4, 31.2442, 990.5273, B5, 25.3541, 570.6299, D5, 19.6192, 764.4287, G5, 15.4672, 742.8955, F#5, 13.2396, 1243.5425, D#6, 12.0691, 2239.4531, C#7, 11.5092, 726.7456, F#5, 9.3265, 796.7285, G5, 9.0274, 1480.4077, F#6, 8.6064, 549.0967, C#5, 8.2696, 645.9961, E5, 8.2105, 592.1631, D5, 8.0855, 538.3301, C5, 7.8313, 699.8291, F5, 7.4080, 1496.5576, F#6, 6.8712, 947.4609, A#5, 5.7270, 333.7646, E4, 5.7115, 3229.9805, G#7, 5.1472
0.190, 495.2637, B4, 36.7442, 382.2144, G4, 30.1459, 990.5273, B5, 26.6978, 570.6299, D5, 16.5672, 764.4287, G5, 15.3551, 2234.0698, C#7, 15.3073, 1243.5425, D#6, 15.3062, 753.6621, F#5, 12.4756, 742.8955, F#5, 12.0876, 796.7285, G5, 10.3142, 1480.4077, F#6, 10.0325, 726.7456, F#5, 9.6809, 592.1631, D5, 9.6035, 699.8291, F5, 8.4168, 549.0967, C#5, 7.8162, 1496.5576, F#6, 7.7516, 532.9468, C5, 7.7198, 645.9961, E5, 6.8949, 3224.5972, G7, 6.6813, 942.0776, A#5, 5.2853
0.200, 495.2637, B4, 41.4189, 382.2144, G4, 27.7689, 990.5273, B5, 27.5597, 2234.0698, C#7, 19.2408, 1243.5425, D#6, 18.3467, 565.2466, C#5, 16.0383, 769.8120, G5, 15.2866, 576.0132, D5, 14.2333, 753.6621, F#5, 12.7953, 796.7285, G5, 11.3435, 1480.4077, F#6, 11.2469, 592.1631, D5, 10.9335, 742.8955, F#5, 10.6396, 726.7456, F#5, 9.9292, 699.8291, F5, 9.1245, 1496.5576, F#6, 8.8340, 3229.9805, G#7, 8.0921, 532.9468, C5, 7.3258, 549.0967, C#5, 6.8908, 2729.3335, F7, 5.5331
0.210, 495.2637, B4, 44.9373, 990.5273, B5, 27.9060, 382.2144, G4, 25.0162, 2234.0698, C#7, 22.7629, 1243.5425, D#6, 20.8448, 565.2466, C#5, 16.0163, 769.8120, G5, 14.6469, 576.0132, D5, 13.1360, 753.6621, F#5, 12.6459, 1480.4077, F#6, 12.1070, 796.7285, G5, 12.0493, 592.1631, D5, 11.7003, 1496.5576, F#6, 10.0916, 726.7456, F#5, 10.0531, 699.8291, F5, 9.5619, 3229.9805, G#7, 9.5036, 366.0645, F#4, 9.2505, 737.5122, F#5, 9.0972, 532.9468, C5, 6.6706, 2729.3335, F7, 5.8439
0.220, 495.2637, B4, 46.9867, 990.5273, B5, 27.6619, 2234.0698, C#7, 25.5570, 1243.5425, D#6, 22.5556, 382.2144, G4, 22.2444, 565.2466, C#5, 15.1831, 759.0454, F#5, 13.1940, 769.8120, G5, 13.1838, 1480.4077, F#6, 12.5312, 796.7285, G5, 12.4538, 576.0132, D5, 12.1975, 592.1631, D5, 11.8743, 1496.5576, F#6, 11.4001, 3229.9805, G#7, 10.7652, 694.4458, F5, 10.3643, 726.7456, F#5, 9.9855, 737.5122, F#5, 9.3394, 366.0645, F#4, 8.7513, 1738.8062, A6, 6.9759, 2729.3335, F7, 5.9806
0.229, 495.2637, B4, 47.5875, 2234.0698, C#7, 27.3915, 990.5273, B5, 26.8837, 1243.5425, D#6, 23.2619, 382.2144, G4, 19.7230, 759.0454, F#5, 13.9906, 1485.7910, F#6, 13.5897, 565.2466, C#5, 13.4922, 775.1953, G5, 13.3518, 796.7285, G5, 12.8650, 1496.5576, F#6, 12.4587, 3229.9805, G#7, 11.8527, 576.0132, D5, 11.8318, 592.1631, D5, 11.6843, 694.4458, F5, 11.2699, 737.5122, F#5, 10.5874, 726.7456, F#5, 9.9650, 1738.8062, A6, 8.5159, 2729.3335, F7, 5.8816, 1728.0396, A6, 5.7479
0.239, 495.2637, B4, 46.8778, 2234.0698, C#7, 28.0543, 990.5273, B5, 25.9200, 1243.5425, D#6, 23.1638, 376.8311, F#4, 18.8382, 1485.7910, F#6, 16.5433, 796.7285, G5, 13.8141, 759.0454, F#5, 13.7386, 1496.5576, F#6, 12.9411, 3229.9805, G#7, 12.8235, 775.1953, G5, 12.6784, 737.5122, F#5, 12.5662, 576.0132, D5, 12.0138, 694.4458, F5, 11.6570, 565.2466, C#5, 11.2656, 592.1631, D5, 11.0083, 1738.8062, A6, 9.9750, 392.9810, G4, 9.1120, 1986.4380, B6, 6.2073, 1728.0396, A6, 5.9075
0.249, 495.2637, B4, 45.2119, 2234.0698, C#7, 27.4733, 990.5273, B5, 25.0912, 1243.5425, D#6, 22.3658, 376.8311, F#4, 20.6005, 1485.7910, F#6, 19.7179, 732.1289, F#5, 15.5365, 796.7285, G5, 15.1030, 780.5786, G5, 14.0021, 3229.9805, G#7, 13.5049, 576.0132, D5, 12.7814, 759.0454, F#5, 12.4081, 694.4458, F5, 11.8474, 1738.8062, A6, 11.2210, 392.9810, G4, 11.1972, 145.3491, D3, 10.2629, 559.8633, C#5, 9.7368, 592.1631, D5, 9.7282, 409.1309, G#4, 9.7064, 183.0322, F#3, 9.4148
0.259, 495.2637, B4, 42.8379, 2234.0698, C#7, 25.6988, 990.5273, B5, 24.6441, 1485.7910, F#6, 22.7218, 376.8311, F#4, 22.0708, 129.1992, C3, 21.8489, 1243.5425, D#6, 20.8857, 732.1289, F#5, 19.1067, 183.0322, F#3, 17.0510, 796.7285, G5, 16.4092, 409.1309, G#4, 15.5093, 780.5786, G5, 15.4622, 576.0132, D5, 13.9927, 199.1821, G3, 13.9259, 3229.9805, G#7, 13.6626, 269.1650, C4, 13.2442, 279.9316, C#4, 12.7625, 1738.8062, A6, 12.2671, 430.6641, A4, 11.9028, 694.4458, F5, 11.8391
0.269, 495.2637, B4, 39.8246, 118.4326, A#2, 38.1907, 183.0322, F#3, 25.4349, 1485.7910, F#6, 25.3244, 990.5273, B5, 24.7159, 376.8311, F#4, 23.5450, 2234.0698, C#7, 23.0018, 732.1289, F#5, 21.9587, 274.5483, C#4, 21.9228, 409.1309, G#4, 21.6098, 1243.5425, D#6, 18.9290, 430.6641, A4, 17.9934, 796.7285, G5, 17.4196, 780.5786, G5, 16.7112, 624.4629, D#5, 16.0119, 576.0132, D5, 15.1318, 220.7153, A3, 14.2758, 979.7607, B5, 13.3564, 3229.9805, G#7, 13.2384, 613.6963, D#5, 13.1573
0.279, 107.6660, A2, 60.5497, 161.4990, E3, 43.1500, 495.2637, B4, 36.4870, 188.4155, F#3, 35.4330, 274.5483, C#4, 31.9931, 409.1309, G#4, 27.5359, 1485.7910, F#6, 27.2716, 990.5273, B5, 25.4399, 376.8311, F#4, 24.9761, 430.6641, A4, 23.8671, 732.1289, F#5, 23.7716, 624.4629, D#5, 22.5365, 2234.0698, C#7, 19.8441, 220.7153, A3, 19.0166, 796.7285, G5, 17.8725, 780.5786, G5, 17.5093, 1243.5425, D#6, 16.7232, 344.5312, F4, 16.4862, 979.7607, B5, 16.3676, 576.0132, D5, 15.6881
0.289, 102.2827, G#2, 88.8329, 161.4990, E3, 56.7358, 188.4155, F#3, 47.2439, 269.1650, C4, 42.0837, 414.5142, G#4, 32.7592, 495.2637, B4, 32.6672, 624.4629, D#5, 29.3108, 430.6641, A4, 29.0489, 1485.7910, F#6, 28.3895, 990.5273, B5, 26.7685, 376.8311, F#4, 26.2927, 37.6831, D1, 24.9266, 732.1289, F#5, 24.4686, 226.0986, A3, 24.2682, 344.5312, F4, 20.9625, 785.9619, G5, 18.1813, 511.4136, C5, 18.1276, 796.7285, G5, 17.6486, 2234.0698, C#7, 16.4641, 678.2959, E5, 16.0836
0.299, 96.8994, G2, 119.5943, 161.4990, E3, 69.9819, 188.4155, F#3, 58.9714, 269.1650, C4, 51.6165, 43.0664, F1, 43.2001, 414.5142, G#4, 38.4013, 624.4629, D#5, 35.3854, 436.0474, A4, 33.6838, 226.0986, A3, 29.5278, 500.6470, B4, 29.3196, 1485.7910, F#6, 28.6066, 990.5273, B5, 28.4001, 376.8311, F#4, 27.4376, 344.5312, F4, 24.9493, 732.1289, F#5, 24.1004, 511.4136, C5, 20.7559, 785.9619, G5, 20.2552, 656.7627, E5, 19.2328, 678.2959, E5, 18.1594, 947.4609, A#5, 17.3404
0.309, 96.8994, G2, 147.6547, 139.9658, C#3, 89.1270, 161.4990, E3, 81.1234, 188.4155, F#3, 69.4804, 269.1650, C4, 59.5095, 285.3149, D4, 50.9231, 414.5142, G#4, 42.4890, 624.4629, D#5, 40.0202, 436.0474, A4, 37.2786, 226.0986, A3, 33.7675, 990.5273, B5, 29.9898, 376.8311, F#4, 28.2502, 344.5312, F4, 27.9026, 1485.7910, F#6, 27.7805, 500.6470, B4, 27.0999, 732.1289, F#5, 22.7020, 511.4136, C5, 22.5671, 662.1460, E5, 22.3715, 791.3452, G5, 21.2739, 21.5332, F0, 20.4548
0.319, 80.7495, E2, 174.1029, 123.8159, B2, 116.4658, 139.9658, C#3, 98.5725, 166.8823, E3, 89.0712, 188.4155, F#3, 77.6441, 269.1650, C4, 64.8398, 285.3149, D4, 55.4608, 414.5142, G#4, 44.4686, 619.0796, D#5, 43.2585, 441.4307, A4, 39.7176, 226.0986, A3, 36.5390, 990.5273, B5, 31.2070, 344.5312, F4, 29.3996, 392.9810, G4, 28.7264, 376.8311, F#4, 28.4795, 1485.7910, F#6, 25.9312, 21.5332, F0, 25.8718, 500.6470, B4, 24.6072, 662.1460, E5, 24.3527, 516.7969, C5, 23.8299
0.329, 80.7495, E2, 199.6286, 48.4497, G1, 193.4335, 123.8159, B2, 123.3600, 139.9658, C#3, 104.1741, 166.8823, E3, 93.9584, 188.4155, F#3, 82.6585, 269.1650, C4, 67.0169, 285.3149, D4, 57.2941, 619.0796, D#5, 44.5850, 414.5142, G#4, 43.9982, 441.4307, A4, 40.1467, 26.9165, A0, 39.7238, 226.0986, A3, 37.5314, 990.5273, B5, 31.7488, 344.5312, F4, 29.3304, 392.9810, G4, 28.1291, 376.8311, F#4, 28.0599, 516.7969, C5, 25.6240, 662.1460, E5, 24.8541, 1485.7910, F#6, 23.2798
0.339, 48.4497, G1, 255.1804, 80.7495, E2, 216.1997, 123.8159, B2, 124.6989, 139.9658, C#3, 105.4552, 166.8823, E3, 94.4567, 188.4155, F#3, 83.9959, 269.1650, C4, 65.7751, 26.9165, A0, 59.1621, 285.3149, D4, 56.2500, 619.0796, D#5, 43.2107, 414.5142, G#4, 41.1909, 441.4307, A4, 38.3140, 226.0986, A3, 36.6250, 990.5273, B5, 31.3905, 344.5312, F4, 27.7703, 376.8311, F#4, 27.0319, 516.7969, C5, 25.9139, 392.9810, G4, 25.8645, 667.5293, E5, 24.0374, 1108.9600, C#6, 23.6066
0.349, 43.0664, F1, 311.8178, 75.3662, D2, 223.2732, 123.8159, B2, 120.3180, 139.9658, C#3, 102.2758, 166.8823, E3, 90.5226, 188.4155, F#3, 81.5281, 269.1650, C4, 61.2209, 285.3149, D4, 52.4810, 619.0796, D#5, 39.3838, 414.5142, G#4, 36.3549, 446.8140, A4, 34.7227, 226.0986, A3, 33.8735, 990.5273, B5, 30.0684, 376.8311, F#4, 25.4724, 516.7969, C5, 24.9682, 344.5312, F4, 24.8854, 1108.9600, C#6, 23.3019, 1555.7739, G6, 23.2383, 1313.5254, E6, 22.9426, 667.5293, E5, 22.8180
0.359, 43.0664, F1, 371.5324, 75.3662, D2, 220.7353, 123.8159, B2, 110.7360, 139.9658, C#3, 95.0209, 166.8823, E3, 82.6029, 188.4155, F#3, 75.5458, 269.1650, C4, 53.8841, 285.3149, D4, 46.4110, 613.6963, D#5, 34.3213, 414.5142, G#4, 30.0486, 446.8140, A4, 29.9971, 226.0986, A3, 29.5618, 990.5273, B5, 27.9634, 376.8311, F#4, 23.4582, 516.7969, C5, 23.1961, 1555.7739, G6, 23.0569, 1103.5767, C#6, 22.5169, 1313.5254, E6, 22.0777, 344.5312, F4, 20.9439, 586.7798, D5, 20.8894
0.369, 43.0664, F1, 416.4167, 75.3662, D2, 206.8793, 107.6660, A2, 137.9308, 123.8159, B2, 97.0223, 139.9658, C#3, 84.5314, 166.8823, E3, 71.5705, 188.4155, F#3, 66.7266, 269.1650, C4, 44.6048, 285.3149, D4, 38.7615, 613.6963, D#5, 29.1781, 990.5273, B5, 25.3546, 446.8140, A4, 24.2814, 226.0986, A3, 24.1922, 414.5142, G#4, 22.9150, 1103.5767, C#6, 22.1593, 1555.7739, G6, 21.9827, 376.8311, F#4, 21.0423, 516.7969, C5, 20.7376, 2341.7358, D7, 20.6110, 586.7798, D5, 20.5432
0.379, 43.0664, F1, 440.9755, 75.3662, D2, 183.0750, 107.6660, A2, 116.2332, 123.8159, B2, 80.7111, 139.9658, C#3, 72.0008, 166.8823, E3, 58.6521, 188.4155, F#3, 56.0613, 269.1650, C4, 34.4551, 285.3149, D4, 30.4571, 613.6963, D#5, 23.1756, 306.8481, D#4, 23.0674, 990.5273, B5, 22.4969, 2217.9199, C#7, 21.0947, 1103.5767, C#6, 21.0034, 2341.7358, D7, 20.3330, 1555.7739, G6, 20.0982, 624.4629, D#5, 19.8058, 586.7798, D5, 19.4911, 1814.1724, A#6, 19.3813, 597.5464, D5, 19.3598
0.389, 43.0664, F1, 442.4521, 75.3662, D2, 152.1246, 107.6660, A2, 92.6913, 91.5161, F#2, 86.0985, 123.8159, B2, 63.6464, 139.9658, C#3, 58.8408, 166.8823, E3, 45.2705, 188.4155, F#3, 44.7262, 269.1650, C4, 24.5931, 285.3149, D4, 22.4759, 2217.9199, C#7, 22.3696, 253.0151, B3, 22.2870, 2777.7832, F7, 20.3890, 608.3130, D#5, 20.1690, 990.5273, B5, 19.7331, 2341.7358, D7, 19.3164, 1103.5767, C#6, 19.1951, 597.5464, D5, 19.1152, 581.3965, D5, 18.7392, 306.8481, D#4, 18.3836
0.399, 37.6831, D1, 433.2690, 75.3662, D2, 117.4874, 107.6660, A2, 69.8800, 91.5161, F#2, 56.7588, 123.8159, B2, 47.7528, 139.9658, C#3, 46.4976, 188.4155, F#3, 33.9632, 166.8823, E3, 32.8611, 5.3833, F-2, 30.0355, 2217.9199, C#7, 22.5725, 2772.3999, F7, 22.0887, 581.3965, D5, 19.1549, 608.3130, D#5, 18.9099, 597.5464, D5, 18.0265, 2341.7358, D7, 17.6720, 990.5273, B5, 17.4508, 2126.4038, C7, 17.0677, 1103.5767, C#6, 16.9650, 269.1650, C4, 16.0754, 285.3149, D4, 15.8168
