time, frequency 1, note 1, amplitude 1, frequency 2, note 2, amplitude 2, frequency 3, note 3, amplitude 3, frequency 4, note 4, amplitude 4, frequency 5, note 5, amplitude 5
2.300, 96.8994, G2, 116.0590, 1760.3394, A6, 107.5888, 139.9658, C#3, 73.3338, 161.4990, E3, 70.7847, 193.7988, G3, 53.9858
2.400, 37.6831, D1, 434.3162, 75.3662, D2, 113.9484, 107.6660, A2, 67.9085, 91.5161, F#2, 51.0335, 123.8159, B2, 45.9300
2.500, 32.2998, C1, 31.5808, 242.2485, B3, 25.7870, 1765.7227, A6, 18.6914, 748.2788, F#5, 15.7747, 3536.8286, A7, 15.6703
2.600, 366.0645, F#4, 56.9865, 877.4780, A5, 31.1999, 1760.3394, A6, 26.6558, 3531.4453, A7, 23.9304
2.700, 96.8994, G2, 124.1066, 161.4990, E3, 71.9694, 188.4155, F#3, 63.7231, 269.1650, C4, 57.1315, 371.4478, F#4, 53.2985
2.800, 37.6831, D1, 427.2776, 75.3662, D2, 115.2675, 107.6660, A2, 65.9707, 91.5161, F#2, 54.5463, 123.8159, B2, 45.9459
2.900, 32.2998, C1, 31.5007, 506.0303, B4, 27.1033, 543.7134, C#5, 24.2488, 1108.9600, C#6, 23.6769
3.000, 651.3794, E5, 49.7753, 554.4800, C#5, 32.0928, 1108.9600, C#6, 31.9082, 253.0151, B3, 30.7652
3.100, 96.8994, G2, 122.1729, 161.4990, E3, 72.6328, 269.1650, C4, 64.7892, 193.7988, G3, 59.2375, 645.9961, E5, 49.7551
3.200, 37.6831, D1, 432.1429, 75.3662, D2, 112.8848, 107.6660, A2, 67.5384, 91.5161, F#2, 54.3335, 123.8159, B2, 46.4130
3.300, 522.1802, C5, 37.4745, 32.2998, C1, 31.5912, 818.2617, G#5, 25.7340, 1308.1421, E6, 20.8253
3.400, 549.0967, C#5, 32.3926, 581.3965, D5, 28.1295, 2336.3525, D7, 26.3761, 1108.9600, C#6, 24.9697, 269.1650, C4, 24.2872
3.500, 96.8994, G2, 121.4396, 161.4990, E3, 72.2585, 139.9658, C#3, 70.4599, 274.5483, C#4, 66.1848, 188.4155, F#3, 63.3481
3.600, 37.6831, D1, 430.2361, 75.3662, D2, 112.7853, 107.6660, A2, 64.7365, 91.5161, F#2, 54.9307, 123.8159, B2, 42.7955
3.700, 279.9316, C#4, 38.1716, 32.2998, C1, 31.5296, 1114.3433, C#6, 19.7631, 807.4951, G#5, 15.8618
3.800, 366.0645, F#4, 47.7876, 1108.9600, C#6, 38.5649, 2379.4189, D7, 23.1946, 581.3965, D5, 20.2568, 1647.2900, G#6, 20.0568
3.900, 96.8994, G2, 120.8026, 161.4990, E3, 70.9381, 279.9316, C#4, 65.0535, 188.4155, F#3, 60.5223, 371.4478, F#4, 51.3478
4.000, 37.6831, D1, 430.6798, 75.3662, D2, 114.1775, 107.6660, A2, 66.9074, 91.5161, F#2, 53.6761, 123.8159, B2, 45.5803
4.100, 995.9106, B5, 39.7923, 32.2998, C1, 31.5755, 1195.0928, D6, 24.6357
4.200, 581.3965, D5, 44.7371, 990.5273, B5, 41.1892, 489.8804, B4, 30.3086, 882.8613, A5, 25.8021, 290.6982, D4, 25.7713
4.300, 96.8994, G2, 119.9222, 161.4990, E3, 69.9217, 188.4155, F#3, 57.3444, 269.1650, C4, 49.3437, 43.0664, F1, 45.7039
4.400, 37.6831, D1, 429.8040, 75.3662, D2, 112.3733, 107.6660, A2, 66.8678, 91.5161, F#2, 53.7244, 123.8159, B2, 44.3191
4.500, 995.9106, B5, 44.5629, 489.8804, B4, 34.8204, 32.2998, C1, 31.5128, 1975.6714, B6, 30.7559
4.600, 1480.4077, F#6, 143.2578, 990.5273, B5, 51.7069, 737.5122, F#5, 46.0532, 312.2314, D#4, 36.5650, 2960.8154, F#7, 28.8579
4.700, 96.8994, G2, 114.3795, 1480.4077, F#6, 92.0739, 161.4990, E3, 69.4331, 990.5273, B5, 56.9350, 188.4155, F#3, 56.1828
4.800, 37.6831, D1, 429.7186, 75.3662, D2, 109.2578, 107.6660, A2, 63.3521, 91.5161, F#2, 52.1902, 139.9658, C#3, 44.8061
4.900, 32.2998, C1, 31.5856, 2960.8154, F#7, 26.2225, 979.7607, B5, 24.7175, 1491.1743, F#6, 21.8224, 958.2275, A#5, 18.8827
5.000, 366.0645, F#4, 38.0140, 2960.8154, F#7, 32.5797, 1981.0547, B6, 28.5202, 1652.6733, G#6, 23.2410
5.100, 96.8994, G2, 121.8053, 139.9658, C#3, 73.9705, 161.4990, E3, 71.1260, 188.4155, F#3, 58.0621, 269.1650, C4, 51.1051
5.200, 37.6831, D1, 432.7721, 75.3662, D2, 114.0514, 107.6660, A2, 66.1264, 91.5161, F#2, 53.6655, 123.8159, B2, 45.6487
5.300, 32.2998, C1, 31.5455, 1954.1382, B6, 25.1982, 333.7646, E4, 23.4615, 974.3774, B5, 20.9092
5.400, 344.5312, F4, 37.4408, 441.4307, A4, 30.9251, 2185.6201, C#7, 30.5054, 489.8804, B4, 30.1635, 2616.2842, E7, 26.0801
5.500, 96.8994, G2, 116.3774, 139.9658, C#3, 72.4741, 161.4990, E3, 70.3991, 188.4155, F#3, 56.1461, 269.1650, C4, 50.8814
5.600, 37.6831, D1, 431.2305, 75.3662, D2, 113.5396, 107.6660, A2, 65.2805, 91.5161, F#2, 51.2454, 123.8159, B2, 45.3631
5.700, 489.8804, B4, 46.5736, 333.7646, E4, 38.1947, 32.2998, C1, 31.5659, 979.7607, B5, 30.9613
5.800, 1959.5215, B6, 77.7955, 979.7607, B5, 67.2668, 489.8804, B4, 30.7889, 441.4307, A4, 28.0873, 349.9146, F4, 26.1776
5.900, 96.8994, G2, 120.0029, 161.4990, E3, 68.9337, 188.4155, F#3, 56.1233, 269.1650, C4, 47.4792, 382.2144, G4, 44.1731
6.000, 37.6831, D1, 431.7772, 75.3662, D2, 110.4446, 107.6660, A2, 67.1043, 91.5161, F#2, 53.8869, 123.8159, B2, 46.5426
6.100, 32.2998, C1, 31.5271, 1964.9048, B6, 27.5254, 1103.5767, C#6, 26.2008, 360.6812, F#4, 21.6211
6.200, 366.0645, F#4, 40.5832, 1119.7266, C#6, 36.9212, 1964.9048, B6, 35.4160, 1469.6411, F#6, 26.8218, 1658.0566, G#6, 26.4978
6.300, 86.1328, F2, 118.0887, 161.4990, E3, 84.8752, 139.9658, C#3, 72.4133, 269.1650, C4, 57.8173, 188.4155, F#3, 55.6866
6.400, 37.6831, D1, 419.1293, 59.2163, A#1, 235.1113, 80.7495, E2, 106.6541, 107.6660, A2, 65.6882, 166.8823, E3, 40.3801
6.500, 32.2998, C1, 31.4918, 387.5977, G4, 26.3674, 1119.7266, C#6, 24.7950, 366.0645, F#4, 20.3652
6.600, 500.6470, B4, 41.7992, 398.3643, G4, 36.3813, 371.4478, F#4, 34.0159, 985.1440, B5, 26.4112
6.700, 86.1328, F2, 118.9690, 161.4990, E3, 87.0037, 139.9658, C#3, 74.7649, 269.1650, C4, 64.6236, 188.4155, F#3, 58.8798
6.800, 37.6831, D1, 413.2635, 59.2163, A#1, 230.1257, 80.7495, E2, 107.0892, 107.6660, A2, 66.6991, 166.8823, E3, 41.0691
6.900, 32.2998, C1, 31.4049, 495.2637, B4, 29.8186, 974.3774, B5, 28.3352, 1975.6714, B6, 27.6748
7.000, 495.2637, B4, 76.3917, 780.5786, G5, 44.7192, 990.5273, B5, 40.6903, 1975.6714, B6, 35.5515, 748.2788, F#5, 26.5347
7.100, 91.5161, F#2, 118.5670, 161.4990, E3, 88.6210, 139.9658, C#3, 78.2686, 269.1650, C4, 64.5385, 188.4155, F#3, 60.3398
7.200, 37.6831, D1, 415.5312, 59.2163, A#1, 234.4866, 80.7495, E2, 108.3831, 107.6660, A2, 64.7107, 166.8823, E3, 42.8277
7.300, 32.2998, C1, 31.4765, 990.5273, B5, 31.2525, 392.9810, G4, 28.6965, 403.7476, G#4, 28.0920, 656.7627, E5, 23.8521
7.400, 1189.7095, D6, 38.2538, 1981.0547, B6, 37.0062, 2374.0356, D7, 34.4952
7.500, 86.1328, F2, 115.0234, 161.4990, E3, 86.3162, 139.9658, C#3, 76.5946, 269.1650, C4, 63.3830, 188.4155, F#3, 54.7292
7.600, 37.6831, D1, 417.3963, 59.2163, A#1, 235.4143, 80.7495, E2, 106.1829, 107.6660, A2, 63.4096, 166.8823, E3, 40.8014
7.700, 32.2998, C1, 31.4512, 1189.7095, D6, 29.1858, 974.3774, B5, 27.3541, 1022.8271, C6, 19.5137
7.800, 328.3813, E4, 32.8572, 995.9106, B5, 29.1606, 1469.6411, F#6, 24.7507, 1981.0547, B6, 22.3444
7.900, 86.1328, F2, 117.4678, 161.4990, E3, 89.0504, 139.9658, C#3, 75.1259, 269.1650, C4, 62.4502, 188.4155, F#3, 56.8189
8.000, 37.6831, D1, 416.8854, 59.2163, A#1, 234.3064, 80.7495, E2, 107.9662, 107.6660, A2, 64.0934, 166.8823, E3, 44.3342
8.100, 1184.3262, D6, 47.0279, 32.2998, C1, 31.4673, 597.5464, D5, 24.9507, 689.0625, F5, 22.1557, 322.9980, E4, 18.1868
8.200, 651.3794, E5, 73.8060, 322.9980, E4, 41.3995, 1195.0928, D6, 40.1064, 592.1631, D5, 39.1282
8.300, 86.1328, F2, 116.2258, 161.4990, E3, 83.7565, 139.9658, C#3, 74.9188, 656.7627, E5, 69.0616, 269.1650, C4, 63.0607
8.400, 37.6831, D1, 418.2941, 59.2163, A#1, 233.6828, 80.7495, E2, 104.2090, 107.6660, A2, 63.8928, 91.5161, F#2, 50.1491
8.500, 1297.3755, E6, 47.9147, 32.2998, C1, 31.4396, 1001.2939, B5, 31.3394, 662.1460, E5, 21.5003
8.600, 1765.7227, A6, 108.5373, 882.8613, A5, 48.4817, 1291.9922, E6, 37.3990, 990.5273, B5, 35.6728, 645.9961, E5, 34.0927
8.700, 86.1328, F2, 111.5052, 1760.3394, A6, 107.8671, 161.4990, E3, 82.8783, 139.9658, C#3, 73.7726, 269.1650, C4, 58.2123
8.800, 37.6831, D1, 410.5582, 59.2163, A#1, 231.7703, 80.7495, E2, 102.2174, 107.6660, A2, 61.9240, 139.9658, C#3, 38.5148
8.900, 32.2998, C1, 31.4859, 645.9961, E5, 25.2534, 882.8613, A5, 21.0015, 468.3472, A#4, 19.5141, 683.6792, F5, 18.6719
9.000, 366.0645, F#4, 52.4098, 1760.3394, A6, 32.0324, 737.5122, F#5, 30.3671, 1157.4097, D6, 26.7891, 3531.4453, A7, 26.1005
9.100, 86.1328, F2, 115.6040, 161.4990, E3, 86.4880, 139.9658, C#3, 72.6177, 371.4478, F#4, 63.0770, 188.4155, F#3, 60.5211
9.200, 37.6831, D1, 413.4148, 59.2163, A#1, 229.7567, 80.7495, E2, 105.2193, 107.6660, A2, 65.3199, 166.8823, E3, 40.3260
9.300, 1103.5767, C#6, 36.8941, 32.2998, C1, 31.4203, 979.7607, B5, 28.3089, 532.9468, C5, 22.7406
9.400, 656.7627, E5, 50.0410, 554.4800, C#5, 38.4825, 1103.5767, C#6, 34.5854, 737.5122, F#5, 30.3200, 979.7607, B5, 25.6810
9.500, 75.3662, D2, 59.3400, 161.4990, E3, 46.6195, 645.9961, E5, 46.5243, 2207.1533, C#7, 38.8565
9.600, 59.2163, A#1, 185.2983, 48.4497, G1, 177.4156, 69.9829, C#2, 133.1963, 80.7495, E2, 111.3546, 139.9658, C#3, 70.7677
9.700, 59.2163, A#1, 192.2858, 48.4497, G1, 182.7070, 69.9829, C#2, 123.8381, 80.7495, E2, 108.7524, 139.9658, C#3, 69.7174
9.800, 59.2163, A#1, 186.4003, 48.4497, G1, 175.9030, 69.9829, C#2, 117.3051, 80.7495, E2, 104.4979, 139.9658, C#3, 70.5243
9.900, 59.2163, A#1, 185.5107, 48.4497, G1, 170.9229, 69.9829, C#2, 120.3798, 80.7495, E2, 100.7625, 139.9658, C#3, 64.7488
10.000, 59.2163, A#1, 177.5850, 48.4497, G1, 160.5758, 69.9829, C#2, 112.4008, 80.7495, E2, 94.3204, 139.9658, C#3, 65.1649
10.100, 59.2163, A#1, 173.6745, 48.4497, G1, 152.2361, 69.9829, C#2, 116.2031, 80.7495, E2, 86.3987, 139.9658, C#3, 59.9959
10.200, 59.2163, A#1, 164.1592, 48.4497, G1, 139.1352, 69.9829, C#2, 102.6075, 80.7495, E2, 79.6324, 139.9658, C#3, 58.8099
10.300, 59.2163, A#1, 159.6221, 48.4497, G1, 126.6366, 69.9829, C#2, 108.2909, 80.7495, E2, 76.4142, 139.9658, C#3, 51.7556
10.400, 96.8994, G2, 96.0605, 53.8330, A1, 89.0888, 69.9829, C#2, 87.9137, 113.0493, A2, 77.6440, 204.5654, G#3, 63.8350
10.500, 75.3662, D2, 199.8584, 53.8330, A1, 125.0992, 129.1992, C3, 67.6624, 150.7324, D3, 61.8742, 107.6660, A2, 54.4952
10.600, 75.3662, D2, 102.5415, 53.8330, A1, 98.5819, 96.8994, G2, 79.9441, 113.0493, A2, 79.1620, 129.1992, C3, 59.6812
10.700, 75.3662, D2, 175.1128, 53.8330, A1, 116.4895, 129.1992, C3, 66.8766, 150.7324, D3, 60.1535, 107.6660, A2, 55.2068
10.800, 75.3662, D2, 121.6963, 53.8330, A1, 102.6604, 113.0493, A2, 75.8080, 96.8994, G2, 64.9275, 129.1992, C3, 58.5924
10.900, 75.3662, D2, 153.2623, 53.8330, A1, 109.1861, 129.1992, C3, 72.1109, 107.6660, A2, 61.5895, 150.7324, D3, 55.7828
11.000, 75.3662, D2, 134.4250, 53.8330, A1, 106.3400, 113.0493, A2, 72.8990, 91.5161, F#2, 63.8292, 129.1992, C3, 58.8270
11.100, 75.3662, D2, 139.5202, 53.8330, A1, 104.7518, 129.1992, C3, 71.9494, 150.7324, D3, 62.6214, 96.8994, G2, 60.8807
11.200, 64.5996, C2, 109.3388, 1399.6582, F6, 37.3148, 86.1328, F2, 28.5443, 2045.6543, C7, 26.3602, 1162.7930, D6, 22.9182
11.300, 2960.8154, F#7, 34.8467, 1981.0547, B6, 32.9971, 1173.5596, D6, 31.0637, 1480.4077, F#6, 30.9145, 742.8955, F#5, 29.0370
11.400, 1986.4380, B6, 31.4794, 2960.8154, F#7, 21.3940, 1480.4077, F#6, 20.7135, 1162.7930, D6, 19.7821
11.500, 1157.4097, D6, 15.5311, 371.4478, F#4, 13.8699, 823.6450, G#5, 12.9799, 640.6128, E5, 12.3715
11.600, 484.4971, B4, 24.8753, 979.7607, B5, 18.5633, 1173.5596, D6, 18.4596, 2960.8154, F#7, 18.3600, 1480.4077, F#6, 15.7786
11.700, 484.4971, B4, 20.3224, 742.8955, F#5, 18.4611, 974.3774, B5, 17.0416, 1991.8213, B6, 15.7399, 1227.3926, D#6, 12.8613
11.800, 2196.3867, C#7, 53.7821, 231.4819, A#3, 31.0928, 1981.0547, B6, 26.1847, 2051.0376, C7, 23.4048, 775.1953, G5, 19.3844
11.900, 220.7153, A3, 71.7178, 2207.1533, C#7, 17.8724, 242.2485, B3, 17.7043, 441.4307, A4, 17.3872, 2993.1152, F#7, 16.8087
12.000, 242.2485, B3, 117.7073, 495.2637, B4, 68.1403, 1862.6221, A#6, 25.6969, 732.1289, F#5, 16.0164
12.100, 236.8652, A#3, 156.7081, 495.2637, B4, 54.2746, 468.3472, A#4, 22.1281, 1981.0547, B6, 19.2455, 1222.0093, D#6, 16.1872
12.200, 236.8652, A#3, 118.0740, 489.8804, B4, 52.1519, 979.7607, B5, 32.6478, 1975.6714, B6, 28.7796, 1857.2388, A#6, 20.4612
12.300, 231.4819, A#3, 30.2822, 985.1440, B5, 26.5287, 263.7817, C4, 25.7837, 500.6470, B4, 21.8141
12.400, 247.6318, B3, 71.8777, 226.0986, A3, 64.2992, 436.0474, A4, 58.3901, 274.5483, C#4, 53.8208, 495.2637, B4, 23.9046
12.500, 247.6318, B3, 56.2780, 269.1650, C4, 45.9866, 495.2637, B4, 36.7427, 209.9487, G#3, 34.9182, 366.0645, F#4, 28.4759
12.600, 269.1650, C4, 50.1312, 193.7988, G3, 48.0319, 209.9487, G#3, 43.3519, 247.6318, B3, 40.4824, 554.4800, C#5, 26.9178
12.700, 242.2485, B3, 67.5017, 209.9487, G#3, 34.6985, 495.2637, B4, 32.9394, 226.0986, A3, 30.9623, 651.3794, E5, 22.9501
12.800, 247.6318, B3, 24.5344, 328.3813, E4, 19.8118, 199.1821, G3, 16.6663, 1695.7397, G#6, 16.2865, 209.9487, G#3, 15.7793
12.900, 1189.7095, D6, 8.4389, 990.5273, B5, 8.0359, 242.2485, B3, 7.4294, 209.9487, G#3, 7.3188
13.000, 473.7305, A#4, 30.6488, 452.1973, A4, 22.2783, 522.1802, C5, 18.1894
13.100, 516.7969, C5, 53.2549, 468.3472, A#4, 40.7535, 446.8140, A4, 37.3617, 489.8804, B4, 28.6589
13.200, 974.3774, B5, 47.8072, 516.7969, C5, 25.5812, 1625.7568, G#6, 16.7806, 495.2637, B4, 16.2894
13.300, 1022.8271, C6, 64.1961, 974.3774, B5, 42.7846, 958.2275, A#5, 34.8958
13.400, 796.7285, G5, 100.1114, 748.2788, F#5, 46.3407, 1022.8271, C6, 37.7542
13.500, 791.3452, G5, 56.1537, 80.7495, E2, 55.6998, 732.1289, F#5, 34.7241, 371.4478, F#4, 25.0147, 1022.8271, C6, 23.0902
13.600, 80.7495, E2, 423.2634, 495.2637, B4, 81.9190, 166.8823, E3, 77.0878, 656.7627, E5, 56.5432, 290.6982, D4, 54.5697
13.700, 80.7495, E2, 407.1038, 166.8823, E3, 82.1768, 645.9961, E5, 79.8647, 495.2637, B4, 76.9986, 247.6318, B3, 74.8608
13.800, 80.7495, E2, 381.5902, 247.6318, B3, 79.1171, 1157.4097, D6, 74.7898, 489.8804, B4, 64.3607, 166.8823, E3, 63.4035
13.900, 80.7495, E2, 296.9488, 43.0664, F1, 89.9177, 1184.3262, D6, 54.6596, 1211.2427, D#6, 53.2330
14.000, 43.0664, F1, 514.3011, 80.7495, E2, 190.2567, 1001.2939, B5, 75.8390, 328.3813, E4, 59.9650, 123.8159, B2, 49.5291
14.100, 43.0664, F1, 402.1383, 80.7495, E2, 213.4167, 290.6982, D4, 86.5144, 1001.2939, B5, 56.3171, 16.1499, C0, 55.9049
14.200, 80.7495, E2, 431.6520, 995.9106, B5, 100.7857, 296.0815, D4, 98.1829, 166.8823, E3, 80.8881
14.300, 80.7495, E2, 432.7635, 990.5273, B5, 91.3525, 166.8823, E3, 78.6185, 290.6982, D4, 44.7091, 247.6318, B3, 42.7118
14.400, 80.7495, E2, 382.3043, 166.8823, E3, 66.0225, 968.9941, B5, 46.8433, 290.6982, D4, 45.5061, 247.6318, B3, 43.9339
14.500, 80.7495, E2, 279.8683, 43.0664, F1, 87.5792, 290.6982, D4, 63.9206, 586.7798, D5, 63.9113, 737.5122, F#5, 46.7791
14.600, 43.0664, F1, 548.8474, 80.7495, E2, 192.5925, 489.8804, B4, 78.8050, 123.8159, B2, 64.7111, 296.0815, D4, 61.3565
14.700, 43.0664, F1, 424.5840, 80.7495, E2, 180.8761, 123.8159, B2, 57.1483, 247.6318, B3, 45.6306, 484.4971, B4, 38.4610
14.800, 80.7495, E2, 442.5428, 166.8823, E3, 81.2227, 586.7798, D5, 69.5972, 328.3813, E4, 58.0172, 290.6982, D4, 48.2606
14.900, 80.7495, E2, 437.2181, 296.0815, D4, 94.8534, 166.8823, E3, 80.9687, 495.2637, B4, 70.8956, 877.4780, A5, 44.1931
15.000, 80.7495, E2, 383.3063, 166.8823, E3, 63.3379, 495.2637, B4, 49.7158, 247.6318, B3, 47.3975, 328.3813, E4, 47.2003
15.100, 80.7495, E2, 257.5281, 43.0664, F1, 83.2001, 166.8823, E3, 41.6062, 290.6982, D4, 35.6231, 877.4780, A5, 28.2018
15.200, 43.0664, F1, 545.4440, 80.7495, E2, 192.4576, 123.8159, B2, 60.2179, 586.7798, D5, 52.5490, 877.4780, A5, 45.0227
15.300, 43.0664, F1, 423.8686, 75.3662, D2, 140.8338, 86.1328, F2, 134.7719, 296.0815, D4, 94.0034, 581.3965, D5, 65.2739
15.400, 80.7495, E2, 445.9663, 166.8823, E3, 87.3378, 296.0815, D4, 73.1003, 742.8955, F#5, 57.4633, 247.6318, B3, 45.6716
15.500, 80.7495, E2, 375.3616, 166.8823, E3, 62.6228, 371.4478, F#4, 31.0603, 441.4307, A4, 29.1356, 296.0815, D4, 29.1012
15.600, 37.6831, D1, 79.8888, 586.7798, D5, 59.2187, 296.0815, D4, 57.1855, 500.6470, B4, 41.8218, 247.6318, B3, 39.7670
15.700, 43.0664, F1, 411.7169, 80.7495, E2, 205.0579, 742.8955, F#5, 77.6532, 328.3813, E4, 50.4275, 123.8159, B2, 44.5392
15.800, 80.7495, E2, 438.0753, 166.8823, E3, 75.1122, 656.7627, E5, 59.7815, 322.9980, E4, 47.0034, 489.8804, B4, 46.7720
15.900, 80.7495, E2, 349.7365, 489.8804, B4, 76.0384, 166.8823, E3, 60.1465, 333.7646, E4, 55.2763, 118.4326, A#2, 52.7469
16.000, 123.8159, B2, 338.0560, 247.6318, B3, 69.0658, 371.4478, F#4, 57.6886, 489.8804, B4, 50.6101, 296.0815, D4, 47.9638
16.100, 123.8159, B2, 328.1458, 296.0815, D4, 74.3022, 387.5977, G4, 69.2701, 247.6318, B3, 64.3421, 371.4478, F#4, 58.7865
16.200, 123.8159, B2, 284.2971, 392.9810, G4, 89.8873, 495.2637, B4, 60.4056, 247.6318, B3, 56.1369, 371.4478, F#4, 36.3434
16.300, 123.8159, B2, 188.2458, 48.4497, G1, 84.3530, 1475.0244, F#6, 45.1955, 96.8994, G2, 37.4291
16.400, 48.4497, G1, 507.9449, 91.5161, F#2, 191.1677, 296.0815, D4, 70.2438, 139.9658, C#3, 48.0338, 586.7798, D5, 42.8432
16.500, 48.4497, G1, 399.6532, 91.5161, F#2, 165.1185, 495.2637, B4, 82.5309, 296.0815, D4, 60.2761, 129.1992, C3, 50.6709
16.600, 123.8159, B2, 335.8315, 371.4478, F#4, 64.2949, 392.9810, G4, 60.8098, 995.9106, B5, 57.8524, 489.8804, B4, 50.9098
16.700, 123.8159, B2, 328.7145, 247.6318, B3, 46.7039, 366.0645, F#4, 42.1869, 1114.3433, C#6, 31.3022, 985.1440, B5, 29.8813
16.800, 123.8159, B2, 284.8293, 296.0815, D4, 79.3250, 1001.2939, B5, 77.6361, 392.9810, G4, 67.2248, 247.6318, B3, 53.3257
16.900, 123.8159, B2, 186.5414, 48.4497, G1, 76.7485, 247.6318, B3, 75.7804, 500.6470, B4, 57.0329, 1022.8271, C6, 50.2553
17.000, 48.4497, G1, 503.2859, 91.5161, F#2, 186.6833, 995.9106, B5, 59.0630, 247.6318, B3, 56.3202
17.100, 48.4497, G1, 415.5823, 91.5161, F#2, 126.6301, 118.4326, A#2, 59.4983, 968.9941, B5, 44.0255, 139.9658, C#3, 43.5180
17.200, 123.8159, B2, 336.2373, 990.5273, B5, 63.3347, 247.6318, B3, 56.5270, 371.4478, F#4, 52.7357
17.300, 123.8159, B2, 247.0927, 48.4497, G1, 72.3423, 247.6318, B3, 67.5001, 990.5273, B5, 59.4778, 1017.4438, C6, 56.6328
17.400, 48.4497, G1, 515.9983, 91.5161, F#2, 191.6875, 247.6318, B3, 58.0945, 1028.2104, C6, 49.9628, 139.9658, C#3, 49.7587
17.500, 48.4497, G1, 419.2313, 91.5161, F#2, 124.0259, 968.9941, B5, 81.8237, 123.8159, B2, 60.4443, 139.9658, C#3, 39.0999
17.600, 123.8159, B2, 339.0141, 392.9810, G4, 72.7917, 495.2637, B4, 57.6453, 247.6318, B3, 46.6139, 371.4478, F#4, 46.0385
17.700, 123.8159, B2, 250.4763, 247.6318, B3, 80.3847, 48.4497, G1, 72.5677, 392.9810, G4, 66.5730, 371.4478, F#4, 58.3733
17.800, 48.4497, G1, 531.4667, 91.5161, F#2, 186.0040, 296.0815, D4, 55.4945, 139.9658, C#3, 53.8921, 392.9810, G4, 53.3366
