time, frequency 1, note 1, amplitude 1, frequency 2, note 2, amplitude 2, frequency 3, note 3, amplitude 3, frequency 4, note 4, amplitude 4, frequency 5, note 5, amplitude 5, frequency 6, note 6, amplitude 6, frequency 7, note 7, amplitude 7, frequency 8, note 8, amplitude 8, frequency 9, note 9, amplitude 9, frequency 10, note 10, amplitude 10, frequency 11, note 11, amplitude 11, frequency 12, note 12, amplitude 12, frequency 13, note 13, amplitude 13, frequency 14, note 14, amplitude 14, frequency 15, note 15, amplitude 15, frequency 16, note 16, amplitude 16, frequency 17, note 17, amplitude 17, frequency 18, note 18, amplitude 18, frequency 19, note 19, amplitude 19
1.000, 500.6470, B4, 49.6481, 1189.7095, D6, 45.2641, 2368.6523, D7, 37.5847, 985.1440, B5, 31.6672, 1970.2881, B6, 29.2504, 333.7646, E4, 27.7449, 1173.5596, D6, 23.1729, 419.8975, G#4, 22.4297, 1765.7227, A6, 21.6759, 613.6963, D#5, 21.0346, 656.7627, E5, 17.7272, 845.1782, G#5, 17.1290, 597.5464, D5, 16.6807, 1566.5405, G6, 15.1038, 382.2144, G4, 15.0294, 2955.4321, F#7, 14.3964, 818.2617, G#5, 14.0854, 317.6147, D#4, 13.7422, 1001.2939, B5, 13.5700
1.100, 96.8994, G2, 115.6132, 139.9658, C#3, 73.3457, 161.4990, E3, 69.0518, 188.4155, F#3, 59.5178, 624.4629, D#5, 52.2977, 425.2808, G#4, 50.7724, 269.1650, C4, 50.6668, 43.0664, F1, 44.2359, 285.3149, D4, 44.1826, 1189.7095, D6, 39.5176, 985.1440, B5, 38.1979, 392.9810, G4, 35.4354, 500.6470, B4, 29.2713, 226.0986, A3, 28.9721, 635.2295, D#5, 28.6485, 333.7646, E4, 28.2992, 1324.2920, E6, 23.0658, 602.9297, D5, 22.4441, 312.2314, D#4, 21.9255
1.200, 37.6831, D1, 430.2455, 75.3662, D2, 112.9363, 107.6660, A2, 66.8466, 91.5161, F#2, 51.3250, 139.9658, C#3, 43.5446, 123.8159, B2, 42.7005, 166.8823, E3, 33.7850, 188.4155, F#3, 32.5552, 430.6641, A4, 28.6747, 2772.3999, F7, 24.3797, 2217.9199, C#7, 22.5385, 619.0796, D#5, 19.7658, 645.9961, E5, 19.4148, 2126.4038, C7, 17.0230, 592.1631, D5, 15.8762, 1184.3262, D6, 15.4183, 866.7114, A5, 15.1275, 2815.4663, F7, 14.8557, 1948.7549, B6, 14.7927
1.300, 640.6128, E5, 37.2901, 32.2998, C1, 31.5331, 624.4629, D#5, 26.1732, 1189.7095, D6, 23.9431, 662.1460, E5, 21.0588, 1975.6714, B6, 19.8900, 425.2808, G#4, 19.0469, 855.9448, A5, 16.8161, 1173.5596, D6, 16.7570, 441.4307, A4, 16.0718, 586.7798, D5, 13.3784, 872.0947, A5, 12.6583, 602.9297, D5, 12.0433, 495.2637, B4, 11.4123, 328.3813, E4, 11.2779, 882.8613, A5, 10.5748, 1991.8213, B6, 9.7086, 672.9126, E5, 8.9411, 522.1802, C5, 8.6541
1.400, 328.3813, E4, 47.5338, 592.1631, D5, 39.7227, 656.7627, E5, 33.7798, 2115.6372, C7, 25.4344, 436.0474, A4, 23.6394, 979.7607, B5, 22.6387, 1469.6411, F#6, 22.5739, 812.8784, G#5, 20.4661, 1986.4380, B6, 20.2151, 425.2808, G#4, 17.8208, 2374.0356, D7, 16.8767, 1168.1763, D6, 15.9431, 1184.3262, D6, 14.0762, 2277.1362, C#7, 13.2483, 1195.0928, D6, 12.5726, 619.0796, D#5, 12.3396, 1001.2939, B5, 11.2856, 495.2637, B4, 11.0229, 290.6982, D4, 10.7739
1.500, 96.8994, G2, 118.6946, 161.4990, E3, 71.4370, 193.7988, G3, 57.2641, 269.1650, C4, 51.4844, 430.6641, A4, 43.3875, 43.0664, F1, 43.0948, 409.1309, G#4, 39.5618, 446.8140, A4, 36.9423, 624.4629, D#5, 36.0899, 382.2144, G4, 32.5288, 635.2295, D#5, 32.1860, 220.7153, A3, 30.7462, 995.9106, B5, 27.7736, 328.3813, E4, 25.8133, 344.5312, F4, 25.1399, 979.7607, B5, 23.6649, 672.9126, E5, 21.7893, 1189.7095, D6, 21.6133, 872.0947, A5, 19.7632
1.600, 37.6831, D1, 432.9380, 75.3662, D2, 115.3904, 107.6660, A2, 67.1600, 91.5161, F#2, 52.9630, 123.8159, B2, 46.1192, 139.9658, C#3, 41.5633, 188.4155, F#3, 34.4973, 166.8823, E3, 34.0825, 5.3833, F-2, 30.5092, 2772.3999, F7, 25.7440, 872.0947, A5, 25.5219, 2217.9199, C#7, 23.6998, 1178.9429, D6, 22.7847, 899.0112, A5, 18.6232, 645.9961, E5, 18.1750, 452.1973, A4, 17.9309, 2121.0205, C7, 17.0786, 269.1650, C4, 16.7273, 441.4307, A4, 16.6238
1.700, 1184.3262, D6, 46.5617, 32.2998, C1, 31.5992, 446.8140, A4, 21.3551, 899.0112, A5, 17.1247, 581.3965, D5, 16.0315, 683.6792, F5, 15.0139, 656.7627, E5, 14.5946, 2363.2690, D7, 13.6634, 667.5293, E5, 13.6097, 322.9980, E4, 12.5495, 597.5464, D5, 11.8043, 635.2295, D#5, 11.5374, 920.5444, A#5, 11.4055, 430.6641, A4, 11.0036, 877.4780, A5, 10.5226, 645.9961, E5, 10.4200, 995.9106, B5, 10.3885, 1205.8594, D6, 9.9096, 1141.2598, D6, 9.2859
1.800, 322.9980, E4, 55.6436, 1184.3262, D6, 35.7494, 457.5806, A#4, 33.8809, 651.3794, E5, 26.9867, 672.9126, E5, 21.9284, 1631.1401, G#6, 21.1287, 2933.8989, F#7, 20.7577, 1959.5215, B6, 20.5112, 689.0625, F5, 20.2085, 1302.7588, E6, 17.8559, 1943.3716, B6, 15.9010, 705.2124, F5, 15.1049, 1318.9087, E6, 13.5229, 1749.5728, A6, 13.3486, 1157.4097, D6, 13.3123, 592.1631, D5, 12.9167, 2944.6655, F#7, 12.8666, 979.7607, B5, 12.5885, 2277.1362, C#7, 11.7080
1.900, 96.8994, G2, 119.7492, 322.9980, E4, 79.9537, 139.9658, C#3, 70.3647, 161.4990, E3, 65.3509, 656.7627, E5, 63.7698, 188.4155, F#3, 55.2724, 269.1650, C4, 51.6176, 43.0664, F1, 45.7556, 382.2144, G4, 37.9328, 441.4307, A4, 35.7065, 468.3472, A#4, 35.2985, 1178.9429, D6, 33.9813, 419.8975, G#4, 33.1591, 619.0796, D#5, 32.4325, 1631.1401, G#6, 31.6690, 226.0986, A3, 28.8725, 339.1479, E4, 28.8233, 349.9146, F4, 27.1951, 2277.1362, C#7, 26.4639
2.000, 37.6831, D1, 421.6884, 75.3662, D2, 112.0599, 107.6660, A2, 64.8763, 91.5161, F#2, 50.8098, 123.8159, B2, 42.0285, 139.9658, C#3, 41.5838, 188.4155, F#3, 32.7930, 166.8823, E3, 32.2841, 5.3833, F-2, 27.5472, 2772.3999, F7, 24.0788, 2217.9199, C#7, 22.4528, 468.3472, A#4, 21.6547, 1297.3755, E6, 20.7518, 909.7778, A#5, 18.1437, 1948.7549, B6, 17.8430, 285.3149, D4, 16.3590, 893.6279, A5, 16.2533, 936.6943, A#5, 15.9560, 656.7627, E5, 15.8558
2.100, 1297.3755, E6, 46.4431, 32.2998, C1, 31.5028, 689.0625, F5, 26.5771, 662.1460, E5, 22.3824, 1954.1382, B6, 20.7252, 236.8652, A#3, 20.0968, 333.7646, E4, 17.8075, 936.6943, A#5, 17.7439, 1313.5254, E6, 17.4380, 645.9961, E5, 14.1054, 1184.3262, D6, 13.4735, 2363.2690, D7, 13.0640, 317.6147, D#4, 11.1116, 479.1138, A#4, 11.0485, 968.9941, B5, 10.1184, 915.1611, A#5, 9.8740, 1765.7227, A6, 9.3561, 1776.4893, A6, 9.1127, 592.1631, D5, 9.0769
2.200, 1771.1060, A6, 112.5413, 877.4780, A5, 37.7553, 1308.1421, E6, 32.0072, 651.3794, E5, 27.8622, 1291.9922, E6, 19.8095, 1749.5728, A6, 18.9282, 893.6279, A5, 18.1201, 1281.2256, E6, 17.7455, 3531.4453, A7, 17.6171, 586.7798, D5, 16.9118, 2653.9673, E7, 16.7126, 473.7305, A#4, 16.2095, 322.9980, E4, 15.2351, 985.1440, B5, 14.4711, 1173.5596, D6, 13.3185, 2352.5024, D7, 13.0358, 2363.2690, D7, 12.8507, 3520.6787, A7, 11.8157, 974.3774, B5, 11.4579
2.300, 96.8994, G2, 116.0590, 1760.3394, A6, 107.5888, 139.9658, C#3, 73.3338, 161.4990, E3, 70.7847, 193.7988, G3, 53.9858, 269.1650, C4, 49.3361, 43.0664, F1, 42.5770, 882.8613, A5, 40.5004, 656.7627, E5, 40.1787, 441.4307, A4, 36.8334, 414.5142, G#4, 36.3303, 387.5977, G4, 34.8026, 624.4629, D#5, 33.8580, 985.1440, B5, 31.4515, 226.0986, A3, 30.0438, 974.3774, B5, 27.4056, 1173.5596, D6, 27.1161, 1313.5254, E6, 25.0039, 344.5312, F4, 24.5885
2.400, 37.6831, D1, 434.3162, 75.3662, D2, 113.9484, 107.6660, A2, 67.9085, 91.5161, F#2, 51.0335, 123.8159, B2, 45.9300, 139.9658, C#3, 42.5715, 166.8823, E3, 33.0906, 188.4155, F#3, 29.2583, 2772.3999, F7, 25.9356, 2217.9199, C#7, 22.0946, 1771.1060, A6, 21.9793, 1744.1895, A6, 19.0348, 479.1138, A#4, 18.1130, 936.6943, A#5, 17.9525, 1162.7930, D6, 17.0037, 2126.4038, C7, 16.8581, 1814.1724, A#6, 15.4349, 958.2275, A#5, 15.2698, 2341.7358, D7, 14.9273
2.500, 32.2998, C1, 31.5808, 242.2485, B3, 25.7870, 1765.7227, A6, 18.6914, 748.2788, F#5, 15.7747, 3536.8286, A7, 15.6703, 1787.2559, A6, 15.1122, 974.3774, B5, 14.5541, 645.9961, E5, 13.7946, 882.8613, A5, 13.4256, 527.5635, C5, 12.7679, 1017.4438, C6, 12.6578, 635.2295, D#5, 12.2710, 990.5273, B5, 11.9114, 952.8442, A#5, 11.6494, 963.6108, B5, 11.6422, 893.6279, A5, 11.5178, 1173.5596, D6, 11.5009, 732.1289, F#5, 10.7631, 484.4971, B4, 10.0049
2.600, 366.0645, F#4, 56.9865, 877.4780, A5, 31.1999, 1760.3394, A6, 26.6558, 893.6279, A5, 25.5147, 3531.4453, A7, 23.9304, 3520.6787, A7, 23.1105, 1652.6733, G#6, 22.7599, 968.9941, B5, 21.8506, 1012.0605, B5, 20.5518, 2384.8022, D7, 20.4217, 732.1289, F#5, 19.3382, 748.2788, F#5, 18.9582, 549.0967, C#5, 18.3919, 473.7305, A#4, 17.3031, 500.6470, B4, 17.2964, 1308.1421, E6, 16.0312, 915.1611, A#5, 15.6878, 952.8442, A#5, 15.5887, 1291.9922, E6, 14.9983
2.700, 96.8994, G2, 124.1066, 161.4990, E3, 71.9694, 188.4155, F#3, 63.7231, 269.1650, C4, 57.1315, 371.4478, F#4, 53.2985, 43.0664, F1, 43.7994, 430.6641, A4, 40.1577, 500.6470, B4, 39.7543, 441.4307, A4, 38.5607, 619.0796, D#5, 34.6712, 387.5977, G4, 33.3192, 226.0986, A3, 27.7810, 662.1460, E5, 26.7815, 974.3774, B5, 26.3013, 349.9146, F4, 25.6864, 1308.1421, E6, 24.9535, 818.2617, G#5, 23.6913, 920.5444, A#5, 23.5493, 2018.7378, B6, 22.0529
2.800, 37.6831, D1, 427.2776, 75.3662, D2, 115.2675, 107.6660, A2, 65.9707, 91.5161, F#2, 54.5463, 123.8159, B2, 45.9459, 139.9658, C#3, 43.3791, 1103.5767, C#6, 38.3092, 188.4155, F#3, 33.4744, 5.3833, F-2, 32.0893, 166.8823, E3, 31.5692, 506.0303, B4, 26.2913, 2767.0166, F7, 24.6797, 2217.9199, C#7, 21.7380, 2126.4038, C7, 17.9709, 253.0151, B3, 17.8774, 1722.6562, A6, 16.9946, 516.7969, C5, 16.2432, 2201.7700, C#7, 16.1439, 269.1650, C4, 15.6031
2.900, 32.2998, C1, 31.5007, 506.0303, B4, 27.1033, 543.7134, C#5, 24.2488, 1108.9600, C#6, 23.6769, 1092.8101, C#6, 23.2620, 253.0151, B3, 21.8480, 522.1802, C5, 19.6849, 732.1289, F#5, 17.8398, 1663.4399, G#6, 16.1913, 769.8120, G5, 14.6562, 263.7817, C4, 13.4055, 1302.7588, E6, 12.4056, 565.2466, C#5, 12.3164, 3305.3467, G#7, 12.2404, 1028.2104, C6, 11.6651, 2207.1533, C#7, 11.5339, 1787.2559, A6, 11.0430, 2223.3032, C#7, 10.7219, 759.0454, F#5, 10.4192
3.000, 651.3794, E5, 49.7753, 554.4800, C#5, 32.0928, 1108.9600, C#6, 31.9082, 253.0151, B3, 30.7652, 1098.1934, C#6, 30.7187, 506.0303, B4, 29.9807, 737.5122, F#5, 25.2510, 2287.9028, D7, 24.3915, 538.3301, C5, 20.7493, 522.1802, C5, 20.3698, 1641.9067, G#6, 20.3369, 1954.1382, B6, 19.1276, 1297.3755, E6, 17.2742, 1765.7227, A6, 17.2125, 371.4478, F#4, 16.6714, 2939.2822, F#7, 15.3911, 780.5786, G5, 13.7567, 2212.5366, C#7, 13.4380, 1082.0435, C#6, 12.0935
3.100, 96.8994, G2, 122.1729, 161.4990, E3, 72.6328, 269.1650, C4, 64.7892, 193.7988, G3, 59.2375, 645.9961, E5, 49.7551, 43.0664, F1, 41.0125, 2207.1533, C#7, 38.0346, 419.8975, G#4, 36.6483, 662.1460, E5, 36.4151, 619.0796, D#5, 35.9845, 371.4478, F#4, 35.0742, 436.0474, A4, 33.6940, 522.1802, C5, 31.8948, 1308.1421, E6, 31.5790, 387.5977, G4, 31.2725, 339.1479, E4, 28.6708, 1964.9048, B6, 28.2140, 226.0986, A3, 26.6191, 785.9619, G5, 26.3262
3.200, 37.6831, D1, 432.1429, 75.3662, D2, 112.8848, 107.6660, A2, 67.5384, 91.5161, F#2, 54.3335, 123.8159, B2, 46.4130, 139.9658, C#3, 43.5699, 166.8823, E3, 33.6845, 188.4155, F#3, 32.5291, 5.3833, F-2, 31.2151, 269.1650, C4, 27.1664, 2767.0166, F7, 23.7494, 258.3984, C4, 22.6315, 2217.9199, C#7, 21.6623, 785.9619, G5, 20.1295, 522.1802, C5, 17.6087, 2341.7358, D7, 16.7546, 656.7627, E5, 16.6020, 1114.3433, C#6, 16.5516, 549.0967, C#5, 16.0556
3.300, 522.1802, C5, 37.4745, 32.2998, C1, 31.5912, 818.2617, G#5, 25.7340, 538.3301, C5, 22.7686, 1308.1421, E6, 20.8253, 1114.3433, C#6, 19.5600, 2207.1533, C#7, 18.6294, 651.3794, E5, 18.0532, 1098.1934, C#6, 17.7517, 554.4800, C#5, 17.4604, 263.7817, C4, 16.0607, 785.9619, G5, 14.8361, 3326.8799, G#7, 14.2058, 742.8955, F#5, 13.5873, 2767.0166, F7, 12.2834, 371.4478, F#4, 11.0737, 1049.7437, C6, 10.9525, 1060.5103, C6, 10.9152, 1475.0244, F#6, 10.2061
3.400, 549.0967, C#5, 32.3926, 581.3965, D5, 28.1295, 2336.3525, D7, 26.3761, 1108.9600, C#6, 24.9697, 269.1650, C4, 24.2872, 2212.5366, C#7, 22.8845, 1157.4097, D6, 20.1865, 726.7456, F#5, 18.4469, 1308.1421, E6, 16.8121, 1291.9922, E6, 16.7587, 322.9980, E4, 16.2142, 656.7627, E5, 16.1519, 2223.3032, C#7, 15.1146, 1749.5728, A6, 15.0135, 710.5957, F5, 15.0092, 3504.5288, A7, 13.4863, 2928.5156, F#7, 13.3398, 780.5786, G5, 13.0786, 1652.6733, G#6, 12.8289
3.500, 96.8994, G2, 121.4396, 161.4990, E3, 72.2585, 139.9658, C#3, 70.4599, 274.5483, C#4, 66.1848, 188.4155, F#3, 63.3481, 2212.5366, C#7, 36.0605, 376.8311, F#4, 35.5094, 586.7798, D5, 35.4700, 419.8975, G#4, 33.3787, 436.0474, A4, 33.3461, 662.1460, E5, 32.3926, 683.6792, F5, 31.5158, 619.0796, D#5, 31.5104, 226.0986, A3, 29.2756, 355.2979, F4, 27.1405, 715.9790, F5, 26.8471, 1168.1763, D6, 25.5363, 737.5122, F#5, 22.5873, 785.9619, G5, 22.2247
3.600, 37.6831, D1, 430.2361, 75.3662, D2, 112.7853, 107.6660, A2, 64.7365, 91.5161, F#2, 54.9307, 123.8159, B2, 42.7955, 139.9658, C#3, 42.0706, 279.9316, C#4, 39.3796, 188.4155, F#3, 34.3050, 166.8823, E3, 33.6663, 5.3833, F-2, 32.9345, 2767.0166, F7, 24.1887, 1162.7930, D6, 24.1637, 538.3301, C5, 21.4184, 2217.9199, C#7, 20.5224, 527.5635, C5, 18.9143, 2126.4038, C7, 16.9255, 2810.0830, F7, 16.5774, 732.1289, F#5, 16.3771, 559.8633, C#5, 16.3101
3.700, 279.9316, C#4, 38.1716, 32.2998, C1, 31.5296, 1114.3433, C#6, 19.7631, 1098.1934, C#6, 15.9210, 807.4951, G#5, 15.8618, 559.8633, C#5, 14.0681, 366.0645, F#4, 12.8867, 710.5957, F5, 12.5153, 1464.2578, F#6, 12.1554, 753.6621, F#5, 11.9823, 775.1953, G5, 11.5576, 742.8955, F#5, 11.2773, 516.7969, C5, 11.0932, 1388.8916, F6, 10.8674, 1178.9429, D6, 10.7462, 597.5464, D5, 10.6870, 850.5615, G#5, 9.5755, 1431.9580, F6, 9.5550, 1071.2769, C6, 9.4804
3.800, 366.0645, F#4, 47.7876, 1108.9600, C#6, 38.5649, 2379.4189, D7, 23.1946, 581.3965, D5, 20.2568, 1647.2900, G#6, 20.0568, 279.9316, C#4, 19.2131, 823.6450, G#5, 17.5301, 872.0947, A5, 16.8755, 543.7134, C#5, 16.5547, 269.1650, C4, 16.4013, 570.6299, D5, 16.2325, 1135.8765, C#6, 15.0146, 2923.1323, F#7, 14.7125, 1313.5254, E6, 13.8498, 2557.0679, D#7, 13.7366, 1152.0264, D6, 13.3283, 850.5615, G#5, 13.2885, 2013.3545, B6, 12.9076, 597.5464, D5, 12.6253
3.900, 96.8994, G2, 120.8026, 161.4990, E3, 70.9381, 279.9316, C#4, 65.0535, 188.4155, F#3, 60.5223, 371.4478, F#4, 51.3478, 290.6982, D4, 46.8948, 382.2144, G4, 46.1134, 43.0664, F1, 39.7381, 619.0796, D#5, 36.3689, 414.5142, G#4, 34.8571, 436.0474, A4, 34.8170, 226.0986, A3, 28.1369, 1469.6411, F#6, 25.9177, 576.0132, D5, 24.6031, 990.5273, B5, 24.0180, 344.5312, F4, 23.7254, 850.5615, G#5, 23.2478, 559.8633, C#5, 23.1030, 667.5293, E5, 21.9086
4.000, 37.6831, D1, 430.6798, 75.3662, D2, 114.1775, 107.6660, A2, 66.9074, 91.5161, F#2, 53.6761, 123.8159, B2, 45.5803, 139.9658, C#3, 42.9167, 166.8823, E3, 34.1814, 188.4155, F#3, 31.6912, 5.3833, F-2, 30.8889, 2767.0166, F7, 24.9203, 290.6982, D4, 24.9065, 2217.9199, C#7, 23.5403, 570.6299, D5, 21.1586, 274.5483, C#4, 20.8916, 1103.5767, C#6, 19.3861, 1141.2598, D6, 18.2751, 2126.4038, C7, 16.4852, 1421.1914, F6, 15.3294, 2810.0830, F7, 15.3086
4.100, 995.9106, B5, 39.7923, 979.7607, B5, 32.7159, 32.2998, C1, 31.5755, 1195.0928, D6, 24.6357, 1168.1763, D6, 20.1297, 592.1631, D5, 16.8825, 559.8633, C#5, 16.4959, 285.3149, D4, 16.2069, 1130.4932, C#6, 15.5193, 1108.9600, C#6, 15.4121, 866.7114, A5, 14.2884, 1480.4077, F#6, 14.0030, 2217.9199, C#7, 13.2862, 1970.2881, B6, 13.0354, 484.4971, B4, 13.0230, 877.4780, A5, 12.8519, 732.1289, F#5, 11.9168, 850.5615, G#5, 10.2586, 538.3301, C5, 10.0857
4.200, 581.3965, D5, 44.7371, 990.5273, B5, 41.1892, 489.8804, B4, 30.3086, 882.8613, A5, 25.8021, 290.6982, D4, 25.7713, 1458.8745, F#6, 22.8510, 1152.0264, D6, 21.3575, 1970.2881, B6, 20.8754, 1178.9429, D6, 19.7214, 1749.5728, A6, 19.5374, 559.8633, C#5, 19.3348, 855.9448, A5, 17.9854, 1959.5215, B6, 17.5558, 1135.8765, C#6, 17.4225, 366.0645, F#4, 15.7793, 506.0303, B4, 15.6939, 2632.4341, E7, 15.1504, 613.6963, D#5, 15.0701, 1103.5767, C#6, 14.4512
4.300, 96.8994, G2, 119.9222, 161.4990, E3, 69.9217, 188.4155, F#3, 57.3444, 269.1650, C4, 49.3437, 43.0664, F1, 45.7039, 285.3149, D4, 42.8402, 586.7798, D5, 39.0523, 441.4307, A4, 38.9334, 414.5142, G#4, 37.6465, 1001.2939, B5, 35.9087, 382.2144, G4, 35.7179, 484.4971, B4, 30.7633, 226.0986, A3, 29.8835, 613.6963, D#5, 29.0669, 2040.2710, C7, 27.9245, 990.5273, B5, 27.6453, 500.6470, B4, 22.9961, 349.9146, F4, 22.8998, 1744.1895, A6, 21.3213
