time, frequency 1, note 1, amplitude 1, frequency 2, note 2, amplitude 2, frequency 3, note 3, amplitude 3, frequency 4, note 4, amplitude 4, frequency 5, note 5, amplitude 5, frequency 6, note 6, amplitude 6, frequency 7, note 7, amplitude 7, frequency 8, note 8, amplitude 8, frequency 9, note 9, amplitude 9, frequency 10, note 10, amplitude 10, frequency 11, note 11, amplitude 11, frequency 12, note 12, amplitude 12, frequency 13, note 13, amplitude 13, frequency 14, note 14, amplitude 14, frequency 15, note 15, amplitude 15, frequency 16, note 16, amplitude 16, frequency 17, note 17, amplitude 17, frequency 18, note 18, amplitude 18, frequency 19, note 19, amplitude 19, frequency 20, note 20, amplitude 20
0.120, 495.2637, B4, 32.7665, 382.2144, G4, 31.5416, 990.5273, B5, 25.7543, 570.6299, D5, 18.8779, 764.4287, G5, 15.4874, 742.8955, F#5, 12.9627, 1243.5425, D#6, 12.9300, 2239.4531, C#7, 12.4300, 726.7456, F#5, 9.4359, 796.7285, G5, 9.3971, 1480.4077, F#6, 8.9995, 592.1631, D5, 8.4857, 549.0967, C#5, 8.2012, 645.9961, E5, 7.8854, 699.8291, F5, 7.6917, 538.3301, C5, 7.6736, 1496.5576, F#6, 7.0893, 333.7646, E4, 5.6073, 947.4609, A#5, 5.5606, 3224.5972, G7, 5.5604
0.130, 495.2637, B4, 38.0820, 382.2144, G4, 29.5664, 990.5273, B5, 26.9796, 2234.0698, C#7, 16.3747, 1243.5425, D#6, 16.1511, 570.6299, D5, 15.6481, 764.4287, G5, 15.2475, 753.6621, F#5, 12.6053, 742.8955, F#5, 11.7296, 796.7285, G5, 10.6115, 1480.4077, F#6, 10.3827, 592.1631, D5, 9.9954, 726.7456, F#5, 9.7581, 699.8291, F5, 8.6388, 1496.5576, F#6, 8.0195, 532.9468, C5, 7.6644, 549.0967, C#5, 7.6064, 3224.5972, G7, 7.0729, 645.9961, E5, 6.5212, 942.0776, A#5, 5.3421
0.140, 495.2637, B4, 42.4913, 990.5273, B5, 27.7064, 382.2144, G4, 27.0654, 2234.0698, C#7, 20.2341, 1243.5425, D#6, 19.0784, 565.2466, C#5, 16.1095, 769.8120, G5, 15.2041, 576.0132, D5, 13.9506, 753.6621, F#5, 12.8013, 796.7285, G5, 11.5697, 1480.4077, F#6, 11.5177, 592.1631, D5, 11.2007, 742.8955, F#5, 10.2249, 726.7456, F#5, 9.9794, 366.0645, F#4, 9.3763, 699.8291, F5, 9.2658, 1496.5576, F#6, 9.1557, 3229.9805, G#7, 8.4780, 532.9468, C5, 7.1685, 549.0967, C#5, 6.6129
0.150, 495.2637, B4, 45.6366, 990.5273, B5, 27.9055, 382.2144, G4, 24.2654, 2234.0698, C#7, 23.5905, 1243.5425, D#6, 21.3877, 565.2466, C#5, 15.8736, 769.8120, G5, 14.3353, 576.0132, D5, 12.8574, 753.6621, F#5, 12.5394, 1480.4077, F#6, 12.2630, 796.7285, G5, 12.1847, 592.1631, D5, 11.8001, 1496.5576, F#6, 10.4435, 726.7456, F#5, 10.0502, 3229.9805, G#7, 9.8580, 699.8291, F5, 9.6232, 366.0645, F#4, 9.1484, 737.5122, F#5, 9.0633, 532.9468, C5, 6.4599, 1738.8062, A6, 5.9443
0.160, 495.2637, B4, 47.2711, 990.5273, B5, 27.4953, 2234.0698, C#7, 26.1504, 1243.5425, D#6, 22.8501, 382.2144, G4, 21.5560, 565.2466, C#5, 14.8266, 759.0454, F#5, 13.4955, 775.1953, G5, 12.8884, 1480.4077, F#6, 12.5733, 796.7285, G5, 12.5329, 576.0132, D5, 12.0229, 592.1631, D5, 11.8447, 1496.5576, F#6, 11.7290, 3229.9805, G#7, 11.0686, 694.4458, F5, 10.6540, 726.7456, F#5, 9.9724, 737.5122, F#5, 9.5721, 1738.8062, A6, 7.3797, 2729.3335, F7, 5.9831, 1728.0396, A6, 5.5060
0.170, 495.2637, B4, 47.5403, 2234.0698, C#7, 27.6881, 990.5273, B5, 26.6370, 1243.5425, D#6, 23.3064, 382.2144, G4, 19.0265, 1485.7910, F#6, 14.3301, 759.0454, F#5, 14.0351, 775.1953, G5, 13.3265, 796.7285, G5, 13.0656, 565.2466, C#5, 12.9366, 1496.5576, F#6, 12.6370, 3229.9805, G#7, 12.1252, 576.0132, D5, 11.8370, 592.1631, D5, 11.5711, 694.4458, F5, 11.4051, 737.5122, F#5, 11.0640, 726.7456, F#5, 10.0039, 1738.8062, A6, 8.9168, 1728.0396, A6, 5.8110, 2729.3335, F7, 5.8035
0.180, 495.2637, B4, 46.5032, 2234.0698, C#7, 28.0257, 990.5273, B5, 25.6714, 1243.5425, D#6, 23.0229, 376.8311, F#4, 19.3549, 1485.7910, F#6, 17.3825, 796.7285, G5, 14.1376, 759.0454, F#5, 13.4922, 737.5122, F#5, 13.1624, 3229.9805, G#7, 13.0478, 1496.5576, F#6, 13.0039, 780.5786, G5, 12.9065, 576.0132, D5, 12.1590, 694.4458, F5, 11.7175, 592.1631, D5, 10.7179, 565.2466, C#5, 10.5971, 1738.8062, A6, 10.3331, 392.9810, G4, 9.7008, 1986.4380, B6, 6.3193, 409.1309, G#4, 5.9717
0.190, 495.2637, B4, 44.6588, 2234.0698, C#7, 27.1148, 990.5273, B5, 24.9320, 1243.5425, D#6, 22.0340, 376.8311, F#4, 21.0006, 1485.7910, F#6, 20.5464, 732.1289, F#5, 16.5371, 796.7285, G5, 15.4672, 780.5786, G5, 14.3998, 3229.9805, G#7, 13.6043, 576.0132, D5, 13.0750, 139.9658, C#3, 12.8086, 759.0454, F#5, 11.8967, 694.4458, F5, 11.8784, 392.9810, G4, 11.7162, 1738.8062, A6, 11.5191, 183.0322, F#3, 11.2898, 409.1309, G#4, 11.1928, 597.5464, D5, 9.8111, 559.8633, C#5, 9.6874
0.200, 495.2637, B4, 42.0811, 129.1992, C3, 25.6201, 2234.0698, C#7, 25.0534, 990.5273, B5, 24.6077, 1485.7910, F#6, 23.4693, 376.8311, F#4, 22.4647, 1243.5425, D#6, 20.4087, 732.1289, F#5, 19.9518, 183.0322, F#3, 19.2881, 409.1309, G#4, 17.1249, 796.7285, G5, 16.7173, 199.1821, G3, 15.8432, 780.5786, G5, 15.8235, 269.1650, C4, 15.3119, 279.9316, C#4, 14.9108, 576.0132, D5, 14.3302, 3229.9805, G#7, 13.6113, 430.6641, A4, 13.5130, 1738.8062, A6, 12.5059, 624.4629, D#5, 11.8029
0.210, 113.0493, A2, 43.5574, 495.2637, B4, 38.9717, 183.0322, F#3, 27.5761, 1485.7910, F#6, 25.9162, 990.5273, B5, 24.8465, 274.5483, C#4, 24.6006, 376.8311, F#4, 23.9351, 409.1309, G#4, 23.2224, 732.1289, F#5, 22.5510, 2234.0698, C#7, 22.1988, 430.6641, A4, 19.5984, 1243.5425, D#6, 18.3557, 624.4629, D#5, 17.6767, 796.7285, G5, 17.6100, 780.5786, G5, 16.9840, 220.7153, A3, 15.5387, 576.0132, D5, 15.3524, 613.6963, D#5, 14.5854, 979.7607, B5, 14.1565, 344.5312, F4, 13.1948
0.220, 107.6660, A2, 67.5024, 161.4990, E3, 46.7142, 188.4155, F#3, 38.5432, 495.2637, B4, 35.5358, 274.5483, C#4, 34.6159, 409.1309, G#4, 29.0230, 1485.7910, F#6, 27.6520, 990.5273, B5, 25.7484, 430.6641, A4, 25.3429, 376.8311, F#4, 25.3406, 624.4629, D#5, 24.3550, 732.1289, F#5, 24.0703, 220.7153, A3, 20.2770, 2234.0698, C#7, 18.9605, 796.7285, G5, 17.8726, 344.5312, F4, 17.6954, 780.5786, G5, 17.6167, 979.7607, B5, 17.1516, 1243.5425, D#6, 16.1212, 37.6831, D1, 15.7994
0.229, 102.2827, G#2, 96.8657, 161.4990, E3, 60.3680, 188.4155, F#3, 50.3994, 269.1650, C4, 44.7348, 414.5142, G#4, 34.3780, 495.2637, B4, 31.5441, 624.4629, D#5, 31.0343, 430.6641, A4, 30.2249, 37.6831, D1, 28.7288, 1485.7910, F#6, 28.5491, 990.5273, B5, 27.1893, 376.8311, F#4, 26.6233, 226.0986, A3, 25.7378, 732.1289, F#5, 24.4739, 344.5312, F4, 22.0953, 511.4136, C5, 18.9150, 785.9619, G5, 18.8330, 796.7285, G5, 17.4987, 656.7627, E5, 16.8714, 678.2959, E5, 16.6917
0.239, 96.8994, G2, 127.4615, 139.9658, C#3, 80.3927, 161.4990, E3, 73.2356, 188.4155, F#3, 61.9525, 269.1650, C4, 53.9184, 43.0664, F1, 50.9622, 414.5142, G#4, 39.6655, 624.4629, D#5, 36.7794, 436.0474, A4, 34.8078, 226.0986, A3, 30.7886, 990.5273, B5, 28.8430, 500.6470, B4, 28.7660, 1485.7910, F#6, 28.4953, 376.8311, F#4, 27.7011, 344.5312, F4, 25.8563, 732.1289, F#5, 23.8284, 511.4136, C5, 21.3150, 785.9619, G5, 20.6131, 662.1460, E5, 20.1329, 678.2959, E5, 18.6011
0.249, 96.8994, G2, 154.2450, 86.1328, F2, 154.2246, 139.9658, C#3, 91.9492, 161.4990, E3, 83.5650, 188.4155, F#3, 71.9197, 269.1650, C4, 61.2156, 285.3149, D4, 52.3764, 414.5142, G#4, 43.2501, 624.4629, D#5, 40.9612, 441.4307, A4, 37.9688, 226.0986, A3, 34.6666, 990.5273, B5, 30.3661, 344.5312, F4, 28.4575, 376.8311, F#4, 28.3767, 1485.7910, F#6, 27.3858, 500.6470, B4, 26.4594, 662.1460, E5, 23.0315, 511.4136, C5, 22.9297, 21.5332, F0, 22.2093, 732.1289, F#5, 22.1745
0.259, 80.7495, E2, 181.5608, 59.2163, A#1, 153.2801, 123.8159, B2, 118.8439, 139.9658, C#3, 100.4535, 166.8823, E3, 90.7956, 188.4155, F#3, 79.3336, 269.1650, C4, 65.7518, 285.3149, D4, 56.2303, 414.5142, G#4, 44.5927, 619.0796, D#5, 43.8748, 441.4307, A4, 40.0568, 226.0986, A3, 36.9847, 990.5273, B5, 31.4308, 344.5312, F4, 29.5339, 392.9810, G4, 28.7397, 376.8311, F#4, 28.4322, 26.9165, A0, 27.7757, 1485.7910, F#6, 25.2882, 662.1460, E5, 24.6414, 516.7969, C5, 24.4494
0.269, 48.4497, G1, 210.2200, 80.7495, E2, 205.0874, 123.8159, B2, 124.2923, 139.9658, C#3, 104.9527, 166.8823, E3, 94.5397, 188.4155, F#3, 83.3908, 269.1650, C4, 67.0300, 285.3149, D4, 57.3013, 26.9165, A0, 44.5629, 619.0796, D#5, 44.4871, 414.5142, G#4, 43.4735, 441.4307, A4, 39.8870, 226.0986, A3, 37.4788, 990.5273, B5, 31.7502, 344.5312, F4, 29.0597, 376.8311, F#4, 27.8456, 392.9810, G4, 27.6864, 516.7969, C5, 25.8465, 662.1460, E5, 24.7261, 1108.9600, C#6, 22.9992
0.279, 48.4497, G1, 270.5092, 80.7495, E2, 218.7422, 123.8159, B2, 124.0952, 139.9658, C#3, 105.0434, 166.8823, E3, 93.8407, 188.4155, F#3, 83.7157, 269.1650, C4, 64.8797, 285.3149, D4, 55.5069, 619.0796, D#5, 42.4165, 414.5142, G#4, 40.0845, 441.4307, A4, 37.4510, 226.0986, A3, 36.0682, 990.5273, B5, 31.1351, 344.5312, F4, 27.1257, 376.8311, F#4, 26.6684, 516.7969, C5, 25.7683, 392.9810, G4, 25.0155, 667.5293, E5, 23.8280, 1108.9600, C#6, 23.6572, 1313.5254, E6, 23.0210
0.289, 43.0664, F1, 328.7579, 75.3662, D2, 223.7564, 123.8159, B2, 118.2482, 139.9658, C#3, 100.7227, 166.8823, E3, 88.7885, 188.4155, F#3, 80.2659, 269.1650, C4, 59.5189, 285.3149, D4, 51.0731, 619.0796, D#5, 38.0246, 414.5142, G#4, 34.7959, 446.8140, A4, 33.5958, 226.0986, A3, 32.8635, 990.5273, B5, 29.5758, 376.8311, F#4, 24.9824, 516.7969, C5, 24.5712, 344.5312, F4, 23.9283, 1555.7739, G6, 23.2801, 1108.9600, C#6, 23.0002, 1313.5254, E6, 22.8011, 667.5293, E5, 22.3048
0.299, 43.0664, F1, 385.2203, 75.3662, D2, 218.1508, 123.8159, B2, 107.4441, 139.9658, C#3, 92.5131, 166.8823, E3, 79.9353, 188.4155, F#3, 73.4487, 269.1650, C4, 51.5699, 285.3149, D4, 44.5000, 613.6963, D#5, 33.0758, 446.8140, A4, 28.5569, 226.0986, A3, 28.2158, 414.5142, G#4, 28.2077, 990.5273, B5, 27.3112, 1555.7739, G6, 22.8570, 376.8311, F#4, 22.8535, 516.7969, C5, 22.6070, 1103.5767, C#6, 22.5071, 1313.5254, E6, 21.7098, 586.7798, D5, 20.8716, 1814.1724, A#6, 20.6549
0.309, 43.0664, F1, 425.1425, 75.3662, D2, 201.4388, 107.6660, A2, 132.4969, 123.8159, B2, 92.8725, 139.9658, C#3, 81.3519, 166.8823, E3, 68.2689, 188.4155, F#3, 64.0307, 269.1650, C4, 41.9471, 285.3149, D4, 36.5823, 613.6963, D#5, 27.6441, 306.8481, D#4, 26.0142, 624.4629, D#5, 24.8284, 990.5273, B5, 24.6093, 446.8140, A4, 22.6641, 226.0986, A3, 22.6638, 1103.5767, C#6, 21.9273, 1555.7739, G6, 21.5567, 414.5142, G#4, 20.9792, 2341.7358, D7, 20.6160, 376.8311, F#4, 20.3419
0.319, 43.0664, F1, 443.7131, 75.3662, D2, 175.4288, 107.6660, A2, 110.0597, 123.8159, B2, 76.1747, 139.9658, C#3, 68.5092, 166.8823, E3, 55.0835, 188.4155, F#3, 53.0680, 269.1650, C4, 31.7601, 285.3149, D4, 28.2659, 306.8481, D#4, 21.8863, 990.5273, B5, 21.7380, 2217.9199, C#7, 21.5303, 613.6963, D#5, 21.5270, 1103.5767, C#6, 20.5784, 2341.7358, D7, 20.1325, 1555.7739, G6, 19.4965, 597.5464, D5, 19.3752, 2777.7832, F7, 19.2148, 586.7798, D5, 19.0979, 1814.1724, A#6, 18.9557
0.329, 43.0664, F1, 438.9444, 75.3662, D2, 143.1299, 107.6660, A2, 86.4591, 91.5161, F#2, 78.0108, 123.8159, B2, 59.2333, 139.9658, C#3, 55.4270, 166.8823, E3, 41.8232, 188.4155, F#3, 41.7605, 5.3833, F-2, 31.8853, 2217.9199, C#7, 22.5359, 269.1650, C4, 22.1593, 2772.3999, F7, 20.8031, 285.3149, D4, 20.5437, 253.0151, B3, 20.4899, 608.3130, D#5, 19.9175, 990.5273, B5, 19.0668, 581.3965, D5, 18.9398, 2341.7358, D7, 18.9369, 597.5464, D5, 18.9130, 1103.5767, C#6, 18.6352
0.339, 37.6831, D1, 433.2029, 75.3662, D2, 108.1668, 107.6660, A2, 64.2542, 91.5161, F#2, 49.6706, 123.8159, B2, 43.9638, 139.9658, C#3, 43.5267, 188.4155, F#3, 31.3526, 166.8823, E3, 29.8999, 2217.9199, C#7, 22.4359, 2772.3999, F7, 22.4016, 581.3965, D5, 19.1247, 608.3130, D#5, 18.4158, 597.5464, D5, 17.6014, 2341.7358, D7, 17.1503, 990.5273, B5, 16.9745, 2126.4038, C7, 16.9342, 1103.5767, C#6, 16.3377, 1722.6562, A6, 15.2720, 2810.0830, F7, 15.2271, 495.2637, B4, 14.5001
0.349, 37.6831, D1, 418.5346, 75.3662, D2, 74.5385, 107.6660, A2, 45.7370, 129.1992, C3, 35.1725, 91.5161, F#2, 27.3414, 188.4155, F#3, 22.8450, 2772.3999, F7, 22.7502, 2217.9199, C#7, 21.1995, 166.8823, E3, 20.4886, 581.3965, D5, 18.6415, 602.9297, D5, 16.8087, 2121.0205, C7, 16.3234, 990.5273, B5, 15.8410, 2341.7358, D7, 14.9466, 2804.6997, F7, 14.8402, 1981.0547, B6, 14.5853, 495.2637, B4, 14.1848, 1103.5767, C#6, 13.9951, 1722.6562, A6, 13.2158, 387.5977, G4, 12.5485
0.359, 37.6831, D1, 382.7198, 75.3662, D2, 45.9433, 113.0493, A2, 32.8848, 134.5825, C3, 28.5934, 2767.0166, F7, 22.1692, 2217.9199, C#7, 18.9046, 581.3965, D5, 17.8444, 96.8994, G2, 17.3339, 602.9297, D5, 16.3979, 990.5273, B5, 15.8713, 188.4155, F#3, 15.6366, 1981.0547, B6, 15.4938, 2121.0205, C7, 15.3615, 2804.6997, F7, 14.1322, 775.1953, G5, 13.6817, 382.2144, G4, 13.4887, 166.8823, E3, 13.4631, 495.2637, B4, 13.3210, 2341.7358, D7, 12.4699, 2815.4663, F7, 12.2543
0.369, 37.6831, D1, 329.6183, 80.7495, E2, 27.9941, 113.0493, A2, 23.8838, 2767.0166, F7, 20.5705, 134.5825, C3, 20.2594, 990.5273, B5, 17.3685, 581.3965, D5, 16.6075, 1981.0547, B6, 16.1600, 2217.9199, C#7, 15.8480, 775.1953, G5, 15.1929, 602.9297, D5, 14.4676, 387.5977, G4, 14.0573, 2121.0205, C7, 13.6353, 2804.6997, F7, 12.8844, 495.2637, B4, 12.4743, 802.1118, G5, 10.5319, 2815.4663, F7, 10.2984, 1744.1895, A6, 10.1521, 2341.7358, D7, 9.9872, 1103.5767, C#6, 9.9084
0.379, 32.2998, C1, 273.7990, 64.5996, C2, 29.0400, 990.5273, B5, 20.7946, 2767.0166, F7, 18.1398, 80.7495, E2, 17.4599, 107.6660, A2, 17.4127, 1981.0547, B6, 16.6539, 775.1953, G5, 16.2309, 581.3965, D5, 15.3900, 387.5977, G4, 14.6913, 134.5825, C3, 12.9797, 2223.3032, C#7, 12.9463, 495.2637, B4, 11.8715, 602.9297, D5, 11.8257, 2121.0205, C7, 11.4928, 802.1118, G5, 11.3649, 2804.6997, F7, 11.1876, 974.3774, B5, 10.7161, 1744.1895, A6, 8.6436, 748.2788, F#5, 8.4526
0.389, 32.2998, C1, 225.1057, 990.5273, B5, 26.5036, 64.5996, C2, 20.3915, 1981.0547, B6, 16.9806, 775.1953, G5, 16.7371, 2767.0166, F7, 15.1925, 387.5977, G4, 15.0701, 581.3965, D5, 14.5472, 974.3774, B5, 12.2852, 102.2827, G#2, 12.1500, 802.1118, G5, 11.9413, 91.5161, F#2, 11.7355, 495.2637, B4, 11.0040, 2223.3032, C#7, 10.5461, 748.2788, F#5, 9.4606, 2804.6997, F7, 9.2754, 2121.0205, C7, 9.2080, 602.9297, D5, 9.1738, 554.4800, C#5, 8.1114, 2347.1191, D7, 7.8118
0.399, 32.2998, C1, 171.3361, 990.5273, B5, 34.3678, 1981.0547, B6, 17.0377, 775.1953, G5, 16.7477, 387.5977, G4, 15.2239, 581.3965, D5, 14.1639, 974.3774, B5, 13.4797, 69.9829, C#2, 13.3692, 802.1118, G5, 12.2720, 2767.0166, F7, 12.0347, 748.2788, F#5, 10.6808, 495.2637, B4, 9.8507, 96.8994, G2, 9.3703, 2966.1987, F#7, 8.2815, 2223.3032, C#7, 8.2297, 554.4800, C#5, 8.1757, 2347.1191, D7, 7.4560, 1173.5596, D6, 7.3986, 2804.6997, F7, 7.3632, 2018.7378, B6, 7.3461
0.409, 32.2998, C1, 121.1781, 990.5273, B5, 43.5278, 1981.0547, B6, 16.5113, 775.1953, G5, 16.3709, 387.5977, G4, 15.4959, 974.3774, B5, 14.2096, 581.3965, D5, 14.1404, 802.1118, G5, 12.2883, 748.2788, F#5, 11.9696, 489.8804, B4, 10.5372, 2767.0166, F7, 8.9914, 2966.1987, F#7, 8.5804, 2465.5518, D#7, 7.7498, 554.4800, C#5, 7.6865, 1173.5596, D6, 7.5309, 2347.1191, D7, 7.1166, 2018.7378, B6, 6.9329, 737.5122, F#5, 6.4325, 602.9297, D5, 6.3576, 2228.6865, C#7, 6.3280
