time, frequency 1, note 1, amplitude 1, frequency 2, note 2, amplitude 2, frequency 3, note 3, amplitude 3, frequency 4, note 4, amplitude 4, frequency 5, note 5, amplitude 5, frequency 6, note 6, amplitude 6, frequency 7, note 7, amplitude 7, frequency 8, note 8, amplitude 8, frequency 9, note 9, amplitude 9, frequency 10, note 10, amplitude 10, frequency 11, note 11, amplitude 11, frequency 12, note 12, amplitude 12, frequency 13, note 13, amplitude 13, frequency 14, note 14, amplitude 14, frequency 15, note 15, amplitude 15, frequency 16, note 16, amplitude 16, frequency 17, note 17, amplitude 17, frequency 18, note 18, amplitude 18, frequency 19, note 19, amplitude 19, frequency 20, note 20, amplitude 20
1.000, 129.1992, C3, 92.1629, 139.9658, C#3, 57.2849, 118.4326, A#2, 36.4424, 150.7324, D3, 3.0128, 107.6660, A2, 1.7353, 161.4990, E3, 0.6647, 96.8994, G2, 0.4816, 172.2656, F3, 0.2535, 86.1328, F2, 0.2017, 183.0322, F#3, 0.1231, 75.3662, D2, 0.1042, 193.7988, G3, 0.0692, 387.5977, G4, 0.0685, 398.3643, G4, 0.0656, 64.5996, C2, 0.0613, 204.5654, G#3, 0.0427, 53.8330, A1, 0.0396, 215.3320, A3, 0.0282, 43.0664, F1, 0.0276, 32.2998, C1, 0.0209
1.100, 129.1992, C3, 92.1638, 139.9658, C#3, 57.2840, 118.4326, A#2, 36.4413, 150.7324, D3, 3.0134, 107.6660, A2, 1.7344, 161.4990, E3, 0.6653, 96.8994, G2, 0.4800, 172.2656, F3, 0.2542, 86.1328, F2, 0.2002, 183.0322, F#3, 0.1236, 75.3662, D2, 0.1025, 193.7988, G3, 0.0697, 387.5977, G4, 0.0688, 398.3643, G4, 0.0651, 64.5996, C2, 0.0591, 204.5654, G#3, 0.0428, 53.8330, A1, 0.0371, 215.3320, A3, 0.0287, 43.0664, F1, 0.0248, 226.0986, A3, 0.0200
1.200, 129.1992, C3, 92.1645, 139.9658, C#3, 57.2834, 118.4326, A#2, 36.4406, 150.7324, D3, 3.0138, 107.6660, A2, 1.7333, 161.4990, E3, 0.6660, 96.8994, G2, 0.4792, 172.2656, F3, 0.2544, 86.1328, F2, 0.1990, 183.0322, F#3, 0.1241, 75.3662, D2, 0.1010, 193.7988, G3, 0.0699, 387.5977, G4, 0.0695, 398.3643, G4, 0.0638, 64.5996, C2, 0.0573, 204.5654, G#3, 0.0435, 53.8330, A1, 0.0352, 215.3320, A3, 0.0288, 43.0664, F1, 0.0223, 226.0986, A3, 0.0199
1.300, 129.1992, C3, 92.1643, 139.9658, C#3, 57.2837, 118.4326, A#2, 36.4407, 150.7324, D3, 3.0137, 107.6660, A2, 1.7337, 161.4990, E3, 0.6661, 96.8994, G2, 0.4793, 172.2656, F3, 0.2542, 86.1328, F2, 0.1995, 183.0322, F#3, 0.1240, 75.3662, D2, 0.1014, 387.5977, G4, 0.0701, 193.7988, G3, 0.0697, 398.3643, G4, 0.0636, 64.5996, C2, 0.0579, 204.5654, G#3, 0.0434, 53.8330, A1, 0.0356, 215.3320, A3, 0.0288, 43.0664, F1, 0.0230, 226.0986, A3, 0.0201
1.400, 129.1992, C3, 92.1633, 139.9658, C#3, 57.2843, 118.4326, A#2, 36.4418, 150.7324, D3, 3.0132, 107.6660, A2, 1.7345, 161.4990, E3, 0.6651, 96.8994, G2, 0.4809, 172.2656, F3, 0.2537, 86.1328, F2, 0.2010, 183.0322, F#3, 0.1236, 75.3662, D2, 0.1027, 193.7988, G3, 0.0693, 387.5977, G4, 0.0692, 398.3643, G4, 0.0645, 64.5996, C2, 0.0603, 204.5654, G#3, 0.0431, 53.8330, A1, 0.0380, 215.3320, A3, 0.0281, 43.0664, F1, 0.0263, 226.0986, A3, 0.0199
1.500, 129.1992, C3, 92.1626, 139.9658, C#3, 57.2850, 118.4326, A#2, 36.4425, 150.7324, D3, 3.0124, 107.6660, A2, 1.7355, 161.4990, E3, 0.6648, 96.8994, G2, 0.4822, 172.2656, F3, 0.2530, 86.1328, F2, 0.2019, 183.0322, F#3, 0.1233, 75.3662, D2, 0.1046, 193.7988, G3, 0.0688, 387.5977, G4, 0.0685, 398.3643, G4, 0.0652, 64.5996, C2, 0.0618, 204.5654, G#3, 0.0426, 53.8330, A1, 0.0401, 43.0664, F1, 0.0284, 215.3320, A3, 0.0281, 32.2998, C1, 0.0214
1.600, 129.1992, C3, 92.1626, 139.9658, C#3, 57.2848, 118.4326, A#2, 36.4424, 150.7324, D3, 3.0125, 107.6660, A2, 1.7356, 161.4990, E3, 0.6649, 96.8994, G2, 0.4814, 172.2656, F3, 0.2531, 86.1328, F2, 0.2023, 183.0322, F#3, 0.1235, 75.3662, D2, 0.1041, 193.7988, G3, 0.0687, 387.5977, G4, 0.0684, 398.3643, G4, 0.0655, 64.5996, C2, 0.0618, 204.5654, G#3, 0.0429, 53.8330, A1, 0.0396, 43.0664, F1, 0.0281, 215.3320, A3, 0.0280, 32.2998, C1, 0.0212
1.700, 129.1992, C3, 92.1636, 139.9658, C#3, 57.2843, 118.4326, A#2, 36.4413, 150.7324, D3, 3.0133, 107.6660, A2, 1.7346, 161.4990, E3, 0.6654, 96.8994, G2, 0.4803, 172.2656, F3, 0.2540, 86.1328, F2, 0.2007, 183.0322, F#3, 0.1236, 75.3662, D2, 0.1024, 193.7988, G3, 0.0696, 387.5977, G4, 0.0684, 398.3643, G4, 0.0650, 64.5996, C2, 0.0597, 204.5654, G#3, 0.0429, 53.8330, A1, 0.0374, 215.3320, A3, 0.0285, 43.0664, F1, 0.0252, 226.0986, A3, 0.0198
1.800, 129.1992, C3, 92.1646, 139.9658, C#3, 57.2836, 118.4326, A#2, 36.4409, 150.7324, D3, 3.0139, 107.6660, A2, 1.7332, 161.4990, E3, 0.6660, 96.8994, G2, 0.4793, 172.2656, F3, 0.2544, 86.1328, F2, 0.1994, 183.0322, F#3, 0.1240, 75.3662, D2, 0.1010, 193.7988, G3, 0.0699, 387.5977, G4, 0.0698, 398.3643, G4, 0.0643, 64.5996, C2, 0.0575, 204.5654, G#3, 0.0434, 53.8330, A1, 0.0356, 215.3320, A3, 0.0287, 43.0664, F1, 0.0223, 226.0986, A3, 0.0201
1.900, 129.1992, C3, 92.1642, 139.9658, C#3, 57.2835, 118.4326, A#2, 36.4408, 150.7324, D3, 3.0141, 107.6660, A2, 1.7334, 161.4990, E3, 0.6656, 96.8994, G2, 0.4791, 172.2656, F3, 0.2544, 86.1328, F2, 0.1993, 183.0322, F#3, 0.1240, 75.3662, D2, 0.1010, 387.5977, G4, 0.0703, 193.7988, G3, 0.0702, 398.3643, G4, 0.0638, 64.5996, C2, 0.0579, 204.5654, G#3, 0.0431, 53.8330, A1, 0.0353, 215.3320, A3, 0.0289, 43.0664, F1, 0.0227, 226.0986, A3, 0.0199
2.000, 129.1992, C3, 92.1634, 139.9658, C#3, 57.2841, 118.4326, A#2, 36.4416, 150.7324, D3, 3.0129, 107.6660, A2, 1.7342, 161.4990, E3, 0.6656, 96.8994, G2, 0.4806, 172.2656, F3, 0.2535, 86.1328, F2, 0.2009, 183.0322, F#3, 0.1238, 75.3662, D2, 0.1026, 193.7988, G3, 0.0696, 387.5977, G4, 0.0694, 398.3643, G4, 0.0642, 64.5996, C2, 0.0597, 204.5654, G#3, 0.0427, 53.8330, A1, 0.0381, 215.3320, A3, 0.0285, 43.0664, F1, 0.0253, 226.0986, A3, 0.0197
2.100, 129.1992, C3, 92.1627, 139.9658, C#3, 57.2849, 118.4326, A#2, 36.4426, 150.7324, D3, 3.0126, 107.6660, A2, 1.7353, 161.4990, E3, 0.6646, 96.8994, G2, 0.4821, 172.2656, F3, 0.2535, 86.1328, F2, 0.2017, 183.0322, F#3, 0.1230, 75.3662, D2, 0.1048, 193.7988, G3, 0.0690, 387.5977, G4, 0.0685, 398.3643, G4, 0.0649, 64.5996, C2, 0.0611, 204.5654, G#3, 0.0426, 53.8330, A1, 0.0404, 43.0664, F1, 0.0281, 215.3320, A3, 0.0281, 32.2998, C1, 0.0212
2.200, 129.1992, C3, 92.1628, 139.9658, C#3, 57.2852, 118.4326, A#2, 36.4427, 150.7324, D3, 3.0127, 107.6660, A2, 1.7354, 161.4990, E3, 0.6647, 96.8994, G2, 0.4820, 172.2656, F3, 0.2532, 86.1328, F2, 0.2021, 183.0322, F#3, 0.1232, 75.3662, D2, 0.1043, 193.7988, G3, 0.0692, 387.5977, G4, 0.0683, 398.3643, G4, 0.0654, 64.5996, C2, 0.0619, 204.5654, G#3, 0.0424, 53.8330, A1, 0.0400, 43.0664, F1, 0.0283, 215.3320, A3, 0.0282, 32.2998, C1, 0.0213
2.300, 129.1992, C3, 92.1634, 139.9658, C#3, 57.2845, 118.4326, A#2, 36.4415, 150.7324, D3, 3.0134, 107.6660, A2, 1.7345, 161.4990, E3, 0.6653, 96.8994, G2, 0.4807, 172.2656, F3, 0.2535, 86.1328, F2, 0.2007, 183.0322, F#3, 0.1237, 75.3662, D2, 0.1030, 193.7988, G3, 0.0698, 387.5977, G4, 0.0686, 398.3643, G4, 0.0652, 64.5996, C2, 0.0600, 204.5654, G#3, 0.0425, 53.8330, A1, 0.0377, 215.3320, A3, 0.0286, 43.0664, F1, 0.0258, 226.0986, A3, 0.0196
2.400, 129.1992, C3, 92.1641, 139.9658, C#3, 57.2834, 118.4326, A#2, 36.4406, 150.7324, D3, 3.0137, 107.6660, A2, 1.7333, 161.4990, E3, 0.6660, 96.8994, G2, 0.4794, 172.2656, F3, 0.2542, 86.1328, F2, 0.1994, 183.0322, F#3, 0.1242, 75.3662, D2, 0.1012, 193.7988, G3, 0.0697, 387.5977, G4, 0.0695, 398.3643, G4, 0.0642, 64.5996, C2, 0.0577, 204.5654, G#3, 0.0435, 53.8330, A1, 0.0356, 215.3320, A3, 0.0286, 43.0664, F1, 0.0227, 226.0986, A3, 0.0201
2.500, 129.1992, C3, 92.1642, 139.9658, C#3, 57.2832, 118.4326, A#2, 36.4407, 150.7324, D3, 3.0138, 107.6660, A2, 1.7330, 161.4990, E3, 0.6660, 96.8994, G2, 0.4796, 172.2656, F3, 0.2545, 86.1328, F2, 0.1989, 183.0322, F#3, 0.1240, 75.3662, D2, 0.1009, 193.7988, G3, 0.0701, 387.5977, G4, 0.0700, 398.3643, G4, 0.0637, 64.5996, C2, 0.0578, 204.5654, G#3, 0.0432, 53.8330, A1, 0.0350, 215.3320, A3, 0.0289, 43.0664, F1, 0.0225, 226.0986, A3, 0.0202
2.600, 129.1992, C3, 92.1635, 139.9658, C#3, 57.2841, 118.4326, A#2, 36.4412, 150.7324, D3, 3.0134, 107.6660, A2, 1.7343, 161.4990, E3, 0.6654, 96.8994, G2, 0.4805, 172.2656, F3, 0.2538, 86.1328, F2, 0.2003, 183.0322, F#3, 0.1237, 75.3662, D2, 0.1026, 387.5977, G4, 0.0698, 193.7988, G3, 0.0695, 398.3643, G4, 0.0645, 64.5996, C2, 0.0594, 204.5654, G#3, 0.0430, 53.8330, A1, 0.0374, 215.3320, A3, 0.0285, 43.0664, F1, 0.0251, 226.0986, A3, 0.0198
2.700, 129.1992, C3, 92.1628, 139.9658, C#3, 57.2850, 118.4326, A#2, 36.4424, 150.7324, D3, 3.0127, 107.6660, A2, 1.7353, 161.4990, E3, 0.6646, 96.8994, G2, 0.4816, 172.2656, F3, 0.2535, 86.1328, F2, 0.2021, 183.0322, F#3, 0.1234, 75.3662, D2, 0.1042, 193.7988, G3, 0.0688, 387.5977, G4, 0.0687, 398.3643, G4, 0.0649, 64.5996, C2, 0.0612, 204.5654, G#3, 0.0428, 53.8330, A1, 0.0399, 215.3320, A3, 0.0281, 43.0664, F1, 0.0280, 32.2998, C1, 0.0207
2.800, 129.1992, C3, 92.1626, 139.9658, C#3, 57.2850, 118.4326, A#2, 36.4426, 150.7324, D3, 3.0123, 107.6660, A2, 1.7356, 161.4990, E3, 0.6649, 96.8994, G2, 0.4820, 172.2656, F3, 0.2531, 86.1328, F2, 0.2022, 183.0322, F#3, 0.1232, 75.3662, D2, 0.1044, 193.7988, G3, 0.0690, 387.5977, G4, 0.0683, 398.3643, G4, 0.0657, 64.5996, C2, 0.0618, 204.5654, G#3, 0.0424, 53.8330, A1, 0.0403, 43.0664, F1, 0.0283, 215.3320, A3, 0.0280, 32.2998, C1, 0.0218
2.900, 129.1992, C3, 92.1631, 139.9658, C#3, 57.2843, 118.4326, A#2, 36.4417, 150.7324, D3, 3.0129, 107.6660, A2, 1.7347, 161.4990, E3, 0.6653, 96.8994, G2, 0.4809, 172.2656, F3, 0.2537, 86.1328, F2, 0.2010, 183.0322, F#3, 0.1233, 75.3662, D2, 0.1033, 193.7988, G3, 0.0695, 387.5977, G4, 0.0682, 398.3643, G4, 0.0652, 64.5996, C2, 0.0602, 204.5654, G#3, 0.0429, 53.8330, A1, 0.0383, 215.3320, A3, 0.0283, 43.0664, F1, 0.0263, 226.0986, A3, 0.0196
3.000, 129.1992, C3, 92.1643, 139.9658, C#3, 57.2836, 118.4326, A#2, 36.4409, 150.7324, D3, 3.0137, 107.6660, A2, 1.7334, 161.4990, E3, 0.6657, 96.8994, G2, 0.4797, 172.2656, F3, 0.2543, 86.1328, F2, 0.1994, 183.0322, F#3, 0.1239, 75.3662, D2, 0.1013, 193.7988, G3, 0.0698, 387.5977, G4, 0.0693, 398.3643, G4, 0.0643, 64.5996, C2, 0.0582, 204.5654, G#3, 0.0433, 53.8330, A1, 0.0357, 215.3320, A3, 0.0287, 43.0664, F1, 0.0233, 226.0986, A3, 0.0199
3.100, 129.1992, C3, 15.6281, 139.9658, C#3, 14.5953, 118.4326, A#2, 13.7753, 150.7324, D3, 11.2096, 107.6660, A2, 9.9772, 161.4990, E3, 7.1036, 96.8994, G2, 6.0048, 172.2656, F3, 3.9341, 86.1328, F2, 3.3245, 183.0322, F#3, 2.3545, 75.3662, D2, 2.1649, 193.7988, G3, 1.7115, 64.5996, C2, 1.6656, 53.8330, A1, 1.3119, 204.5654, G#3, 1.2964, 43.0664, F1, 1.0778, 215.3320, A3, 0.9943, 32.2998, C1, 0.9708, 21.5332, F0, 0.8886, 226.0986, A3, 0.8255
3.200, 419.8975, G#4, 0.0006, 8257.9834, C9, 0.0006, 1787.2559, A6, 0.0006, 4877.2705, D#8, 0.0005, 6513.7939, G#8, 0.0005, 9205.4443, D9, 0.0005, 8268.7500, C9, 0.0005, 4898.8037, D#8, 0.0005, 5587.8662, F8, 0.0005, 1916.4551, A#6, 0.0005, 4511.2061, C#8, 0.0005, 6696.8262, G#8, 0.0005, 96.8994, G2, 0.0005, 4521.9727, C#8, 0.0005, 430.6641, A4, 0.0004, 9862.2070, D#9, 0.0004, 9851.4404, D#9, 0.0004, 2153.3203, C7, 0.0004, 9194.6777, D9, 0.0004, 8505.6152, C9, 0.0004
3.300, 9560.7422, D9, 0.0006, 2680.8838, E7, 0.0006, 7009.0576, A8, 0.0005, 3014.6484, F#7, 0.0005, 10163.6719, D#9, 0.0005, 5921.6309, F#8, 0.0005, 2917.7490, F#7, 0.0005, 10174.4385, D#9, 0.0005, 7278.2227, A#8, 0.0005, 9797.6074, D#9, 0.0005, 2670.1172, E7, 0.0005, 9022.4121, C#9, 0.0005, 258.3984, C4, 0.0005, 5221.8018, E8, 0.0005, 624.4629, D#5, 0.0005, 2164.0869, C#7, 0.0005, 3251.5137, G#7, 0.0005, 7848.8525, B8, 0.0005, 7019.8242, A8, 0.0005, 2691.6504, E7, 0.0004
3.400, 5232.5684, E8, 0.0006, 4112.8418, C8, 0.0005, 818.2617, G#5, 0.0005, 9205.4443, D9, 0.0005, 4123.6084, C8, 0.0005, 2077.9541, C7, 0.0005, 3542.2119, A7, 0.0005, 6761.4258, G#8, 0.0005, 5221.8018, E8, 0.0005, 8344.1162, C9, 0.0005, 4565.0391, D8, 0.0004, 5824.7314, F#8, 0.0004, 4080.5420, C8, 0.0004, 6664.5264, G#8, 0.0004, 6244.6289, G8, 0.0004, 8333.3496, C9, 0.0004, 1701.1230, G#6, 0.0004, 9539.2090, D9, 0.0004, 8182.6172, C9, 0.0004, 9216.2109, D9, 0.0004
3.500, 10174.4385, D#9, 0.0005, 8947.0459, C#9, 0.0005, 5038.7695, D#8, 0.0005, 4984.9365, D#8, 0.0005, 269.1650, C4, 0.0005, 764.4287, G5, 0.0005, 1270.4590, D#6, 0.0005, 3186.9141, G7, 0.0005, 6965.9912, A8, 0.0005, 4974.1699, D#8, 0.0005, 624.4629, D#5, 0.0005, 9334.6436, D9, 0.0005, 2627.0508, E7, 0.0005, 419.8975, G#4, 0.0005, 4812.6709, D8, 0.0005, 8290.2832, C9, 0.0004, 1281.2256, E6, 0.0004, 2422.4854, D#7, 0.0004, 3197.6807, G7, 0.0004, 8537.9150, C9, 0.0004
3.600, 3165.3809, G7, 0.0005, 7030.5908, A8, 0.0005, 8301.0498, C9, 0.0005, 2691.6504, E7, 0.0005, 7988.8184, B8, 0.0005, 7515.0879, A#8, 0.0004, 5243.3350, E8, 0.0004, 3832.9102, A#7, 0.0004, 2088.7207, C7, 0.0004, 2874.6826, F7, 0.0004, 2314.8193, D7, 0.0004, 8494.8486, C9, 0.0004, 5071.0693, D#8, 0.0004, 947.4609, A#5, 0.0004, 1798.0225, A6, 0.0004, 1507.3242, F#6, 0.0004, 8484.0820, C9, 0.0004, 559.8633, C#5, 0.0004, 5490.9668, F8, 0.0004, 8462.5488, C9, 0.0004
3.700, 3305.3467, G#7, 0.0006, 5523.2666, F8, 0.0005, 3789.8438, A#7, 0.0005, 613.6963, D#5, 0.0005, 2799.3164, F7, 0.0005, 8785.5469, C#9, 0.0005, 3509.9121, A7, 0.0005, 2444.0186, D#7, 0.0005, 624.4629, D#5, 0.0005, 9033.1787, C#9, 0.0005, 7461.2549, A#8, 0.0005, 6438.4277, G8, 0.0004, 3316.1133, G#7, 0.0004, 4123.6084, C8, 0.0004, 2131.7871, C7, 0.0004, 8796.3135, C#9, 0.0004, 5534.0332, F8, 0.0004, 7364.3555, A#8, 0.0004, 7353.5889, A#8, 0.0004, 2788.5498, F7, 0.0004
3.800, 6298.4619, G8, 0.0005, 5770.8984, F#8, 0.0005, 2271.7529, C#7, 0.0005, 6869.0918, A8, 0.0005, 118.4326, A#2, 0.0005, 6309.2285, G8, 0.0005, 2508.6182, D#7, 0.0005, 6879.8584, A8, 0.0005, 6319.9951, G8, 0.0005, 5900.0977, F#8, 0.0005, 2282.5195, D7, 0.0005, 7816.5527, B8, 0.0005, 732.1289, F#5, 0.0005, 3251.5137, G#7, 0.0005, 7805.7861, B8, 0.0004, 129.1992, C3, 0.0004, 3262.2803, G#7, 0.0004, 9948.3398, D#9, 0.0004, 2024.1211, B6, 0.0004, 2013.3545, B6, 0.0004
3.900, 9302.3438, D9, 0.0006, 3639.1113, A#7, 0.0006, 5953.9307, F#8, 0.0006, 9399.2432, D9, 0.0005, 7482.7881, A#8, 0.0005, 5652.4658, F8, 0.0005, 4349.7070, C#8, 0.0005, 3628.3447, A#7, 0.0005, 3531.4453, A7, 0.0005, 3854.4434, B7, 0.0005, 2928.5156, F#7, 0.0005, 8365.6494, C9, 0.0005, 1216.6260, D#6, 0.0005, 5641.6992, F8, 0.0004, 8828.6133, C#9, 0.0004, 3477.6123, A7, 0.0004, 8785.5469, C#9, 0.0004, 4338.9404, C#8, 0.0004, 5943.1641, F#8, 0.0004, 4920.3369, D#8, 0.0004
4.000, 139.9658, C#3, 54.6012, 118.4326, A#2, 51.2607, 129.1992, C3, 46.1931, 150.7324, D3, 32.3973, 107.6660, A2, 23.5420, 161.4990, E3, 16.2440, 96.8994, G2, 14.0777, 172.2656, F3, 10.7766, 86.1328, F2, 9.3564, 269.1650, C4, 9.0419, 258.3984, C4, 8.5382, 183.0322, F#3, 8.3309, 75.3662, D2, 7.5855, 279.9316, C#4, 6.8890, 193.7988, G3, 5.7413, 64.5996, C2, 5.6609, 247.6318, B3, 5.6516, 387.5977, G4, 4.9156, 53.8330, A1, 4.7455, 398.3643, G4, 4.7317
4.100, 129.1992, C3, 58.7603, 139.9658, C#3, 36.5300, 258.3984, C4, 29.1649, 118.4326, A#2, 23.2381, 269.1650, C4, 22.2948, 387.5977, G4, 13.5713, 398.3643, G4, 12.6849, 247.6318, B3, 8.8733, 527.5635, C5, 7.2391, 516.7969, C5, 6.3427, 656.7627, E5, 4.4491, 645.9961, E5, 3.1830, 376.8311, F#4, 3.0413, 785.9619, G5, 2.8856, 279.9316, C#4, 2.4747, 409.1309, G#4, 2.2390, 915.1611, A#5, 1.9308, 150.7324, D3, 1.9145, 538.3301, C5, 1.8110, 775.1953, G5, 1.6737
