time, frequency 1, note 1, amplitude 1, frequency 2, note 2, amplitude 2, frequency 3, note 3, amplitude 3, frequency 4, note 4, amplitude 4, frequency 5, note 5, amplitude 5, frequency 6, note 6, amplitude 6, frequency 7, note 7, amplitude 7, frequency 8, note 8, amplitude 8, frequency 9, note 9, amplitude 9, frequency 10, note 10, amplitude 10, frequency 11, note 11, amplitude 11, frequency 12, note 12, amplitude 12, frequency 13, note 13, amplitude 13, frequency 14, note 14, amplitude 14, frequency 15, note 15, amplitude 15, frequency 16, note 16, amplitude 16, frequency 17, note 17, amplitude 17, frequency 18, note 18, amplitude 18, frequency 19, note 19, amplitude 19, frequency 20, note 20, amplitude 20
1.000, 1189.7095, D6, 52.4197, 500.6470, B4, 42.6617, 624.4629, D#5, 35.3297, 990.5273, B5, 34.7258, 425.2808, G#4, 32.1502, 333.7646, E4, 26.4959, 392.9810, G4, 25.9058, 123.8159, B2, 24.4975, 1970.2881, B6, 19.7842, 2368.6523, D7, 19.0668, 592.1631, D5, 18.3502, 285.3149, D4, 18.1725, 974.3774, B5, 17.4020, 2357.8857, D7, 17.3433, 1765.7227, A6, 15.5358, 204.5654, G#3, 15.5295, 845.1782, G#5, 15.4323, 382.2144, G4, 15.1811, 608.3130, D#5, 15.1228, 436.0474, A4, 14.8833
1.100, 43.0664, F1, 383.2195, 75.3662, D2, 212.2678, 107.6660, A2, 145.7038, 123.8159, B2, 97.2024, 139.9658, C#3, 86.9475, 166.8823, E3, 80.6641, 188.4155, F#3, 72.0593, 263.7817, C4, 52.0211, 419.8975, G#4, 41.6115, 619.0796, D#5, 36.5243, 285.3149, D4, 36.3407, 635.2295, D#5, 34.2665, 430.6641, A4, 34.1594, 990.5273, B5, 28.3064, 441.4307, A4, 27.7458, 306.8481, D#4, 27.4049, 382.2144, G4, 27.2901, 226.0986, A3, 24.8933, 608.3130, D#5, 23.1889, 457.5806, A#4, 22.0022
1.200, 32.2998, C1, 166.3502, 645.9961, E5, 25.4879, 624.4629, D#5, 24.1085, 425.2808, G#4, 24.0409, 861.3281, A5, 19.0556, 1189.7095, D6, 18.1421, 656.7627, E5, 17.3378, 872.0947, A5, 12.7975, 69.9829, C#2, 12.7911, 2767.0166, F7, 12.3496, 592.1631, D5, 11.2173, 522.1802, C5, 11.0509, 845.1782, G#5, 9.6330, 2777.7832, F7, 9.0974, 882.8613, A5, 9.0265, 96.8994, G2, 8.9556, 2018.7378, B6, 8.7994, 1975.6714, B6, 8.5441, 2223.3032, C#7, 7.9568, 613.6963, D#5, 7.8395
1.300, 640.6128, E5, 33.7922, 592.1631, D5, 31.8704, 328.3813, E4, 31.2215, 1986.4380, B6, 25.9301, 662.1460, E5, 25.8834, 1173.5596, D6, 22.7469, 979.7607, B5, 21.2702, 1195.0928, D6, 20.8793, 425.2808, G#4, 19.7280, 1184.3262, D6, 17.7740, 812.8784, G#5, 17.6963, 495.2637, B4, 17.6385, 441.4307, A4, 16.6678, 619.0796, D#5, 16.6083, 2374.0356, D7, 16.3974, 2115.6372, C7, 13.6556, 1464.2578, F#6, 13.4862, 554.4800, C#5, 11.4161, 290.6982, D4, 11.3513, 1964.9048, B6, 10.5209
1.400, 328.3813, E4, 42.3375, 430.6641, A4, 30.5260, 446.8140, A4, 26.8151, 651.3794, E5, 25.1163, 123.8159, B2, 24.2690, 592.1631, D5, 24.1206, 409.1309, G#4, 22.8948, 640.6128, E5, 22.6698, 215.3320, A3, 19.1367, 979.7607, B5, 18.5521, 274.5483, C#4, 17.0480, 2115.6372, C7, 16.9600, 1469.6411, F#6, 16.9418, 995.9106, B5, 15.7021, 387.5977, G4, 15.1175, 285.3149, D4, 14.3706, 624.4629, D#5, 13.9635, 1195.0928, D6, 13.9481, 1318.9087, E6, 12.9598, 1970.2881, B6, 12.9344
1.500, 43.0664, F1, 384.4321, 75.3662, D2, 214.1244, 107.6660, A2, 146.7370, 123.8159, B2, 102.7350, 166.8823, E3, 83.6564, 139.9658, C#3, 82.7115, 188.4155, F#3, 72.0742, 269.1650, C4, 51.5258, 285.3149, D4, 37.1858, 619.0796, D#5, 34.9026, 446.8140, A4, 33.4341, 872.0947, A5, 27.9994, 220.7153, A3, 26.5609, 414.5142, G#4, 25.7834, 306.8481, D#4, 25.4870, 995.9106, B5, 24.4693, 1184.3262, D6, 23.4108, 1108.9600, C#6, 22.9056, 462.9639, A#4, 22.8649, 382.2144, G4, 22.5167
1.600, 32.2998, C1, 166.8267, 1184.3262, D6, 29.4847, 899.0112, A5, 26.1309, 446.8140, A4, 18.2047, 662.1460, E5, 15.4117, 2767.0166, F7, 13.6306, 925.9277, A#5, 13.0180, 69.9829, C#2, 12.9292, 581.3965, D5, 12.8466, 995.9106, B5, 12.8031, 872.0947, A5, 12.2542, 645.9961, E5, 11.5214, 1195.0928, D6, 10.6578, 2777.7832, F7, 10.5294, 861.3281, A5, 10.4203, 597.5464, D5, 9.5622, 1141.2598, D6, 9.3844, 96.8994, G2, 9.1997, 689.0625, F5, 9.1706, 1453.4912, F#6, 8.0403
1.700, 1189.7095, D6, 44.3283, 322.9980, E4, 35.4809, 1173.5596, D6, 29.4045, 452.1973, A4, 25.4781, 656.7627, E5, 23.9224, 683.6792, F5, 22.7112, 1749.5728, A6, 18.4694, 2928.5156, F#7, 17.6770, 1631.1401, G#6, 16.0708, 705.2124, F5, 13.7904, 1318.9087, E6, 13.6698, 640.6128, E5, 12.8920, 592.1631, D5, 11.9156, 2939.2822, F#7, 11.7573, 624.4629, D#5, 11.4571, 2363.2690, D7, 11.2454, 430.6641, A4, 10.9802, 581.3965, D5, 10.8290, 1157.4097, D6, 10.6275, 1297.3755, E6, 10.4132
1.800, 322.9980, E4, 83.6436, 1178.9429, D6, 45.6301, 651.3794, E5, 45.6048, 462.9639, A#4, 33.3518, 678.2959, E5, 30.3549, 2277.1362, C#7, 25.0520, 1631.1401, G#6, 24.0317, 1948.7549, B6, 23.2966, 123.8159, B2, 23.2558, 446.8140, A4, 20.0701, 586.7798, D5, 19.7618, 1297.3755, E6, 19.1961, 694.4458, F5, 17.7025, 430.6641, A4, 17.1957, 2933.8989, F#7, 17.1810, 382.2144, G4, 16.0412, 269.1650, C4, 15.8747, 979.7607, B5, 15.5358, 403.7476, G#4, 14.6313, 419.8975, G#4, 14.1055
1.900, 43.0664, F1, 375.5336, 75.3662, D2, 209.4016, 123.8159, B2, 96.2544, 139.9658, C#3, 82.7300, 166.8823, E3, 76.5989, 188.4155, F#3, 68.3335, 269.1650, C4, 48.8633, 285.3149, D4, 39.7664, 656.7627, E5, 37.1009, 468.3472, A#4, 33.0261, 613.6963, D#5, 29.7149, 231.4819, A#3, 29.4078, 441.4307, A4, 29.0109, 382.2144, G4, 28.7714, 333.7646, E4, 28.0243, 414.5142, G#4, 27.8244, 942.0776, A#5, 25.7510, 306.8481, D#4, 25.0212, 1313.5254, E6, 23.9039, 1302.7588, E6, 23.7091
2.000, 32.2998, C1, 165.2311, 1297.3755, E6, 28.4948, 936.6943, A#5, 23.6998, 236.8652, A#3, 18.5054, 909.7778, A#5, 17.7336, 689.0625, F5, 16.7034, 662.1460, E5, 16.3475, 69.9829, C#2, 12.7195, 2767.0166, F7, 12.5108, 322.9980, E4, 12.4202, 678.2959, E5, 12.2127, 1959.5215, B6, 11.4461, 963.6108, B5, 11.0270, 1146.6431, D6, 10.6090, 1168.1763, D6, 9.9007, 1625.7568, G#6, 9.5763, 2777.7832, F7, 9.4850, 1286.6089, E6, 9.3218, 1184.3262, D6, 8.8227, 479.1138, A#4, 8.7821
2.100, 1771.1060, A6, 87.3309, 1291.9922, E6, 38.4798, 1308.1421, E6, 36.9288, 651.3794, E5, 31.9518, 882.8613, A5, 21.7208, 473.7305, A#4, 18.6420, 333.7646, E4, 18.3156, 694.4458, F5, 18.1219, 1948.7549, B6, 17.3695, 1173.5596, D6, 16.8408, 662.1460, E5, 16.5962, 586.7798, D5, 16.5707, 1744.1895, A6, 15.7601, 3526.0620, A7, 14.9038, 635.2295, D#5, 14.3875, 317.6147, D#4, 14.3648, 231.4819, A#3, 13.7398, 683.6792, F5, 13.3492, 457.5806, A#4, 12.4610, 1991.8213, B6, 12.4485
2.200, 1765.7227, A6, 123.4036, 882.8613, A5, 49.2902, 968.9941, B5, 28.4564, 656.7627, E5, 27.0231, 123.8159, B2, 24.8591, 958.2275, A#5, 23.6839, 645.9961, E5, 23.5283, 1308.1421, E6, 23.3749, 985.1440, B5, 21.1862, 2648.5840, E7, 20.3876, 1173.5596, D6, 19.6720, 322.9980, E4, 19.2137, 1286.6089, E6, 17.6746, 942.0776, A#5, 17.1163, 484.4971, B4, 17.1137, 2352.5024, D7, 16.9429, 2600.1343, E7, 15.8696, 274.5483, C#4, 15.5237, 1954.1382, B6, 14.5657, 414.5142, G#4, 14.2470
2.300, 43.0664, F1, 383.9556, 75.3662, D2, 213.0520, 107.6660, A2, 145.7882, 123.8159, B2, 102.2233, 139.9658, C#3, 86.4029, 166.8823, E3, 82.5330, 188.4155, F#3, 65.4268, 263.7817, C4, 49.4982, 1760.3394, A6, 47.6323, 1776.4893, A6, 39.6392, 285.3149, D4, 36.5019, 619.0796, D#5, 31.7702, 446.8140, A4, 29.7732, 414.5142, G#4, 26.8781, 457.5806, A#4, 26.7087, 226.0986, A3, 25.1120, 306.8481, D#4, 24.2237, 382.2144, G4, 24.0287, 990.5273, B5, 23.6572, 484.4971, B4, 22.5041
2.400, 32.2998, C1, 166.9197, 242.2485, B3, 22.4117, 748.2788, F#5, 19.4445, 1765.7227, A6, 14.7661, 2767.0166, F7, 14.3230, 527.5635, C5, 13.7019, 1749.5728, A6, 12.8868, 69.9829, C#2, 12.6268, 479.1138, A#4, 12.2087, 882.8613, A5, 12.1368, 489.8804, B4, 12.1281, 979.7607, B5, 12.1060, 1781.8726, A6, 11.9669, 2777.7832, F7, 10.4609, 990.5273, B5, 10.2950, 1178.9429, D6, 9.8337, 1485.7910, F#6, 9.4616, 705.2124, F5, 9.2857, 96.8994, G2, 9.1008, 963.6108, B5, 9.0860
2.500, 877.4780, A5, 35.5393, 366.0645, F#4, 32.8456, 893.6279, A5, 31.2067, 3531.4453, A7, 28.9116, 1760.3394, A6, 25.6773, 963.6108, B5, 20.9714, 645.9961, E5, 20.6179, 2384.8022, D7, 19.0872, 1012.0605, B5, 18.4666, 737.5122, F#5, 17.9748, 947.4609, A#5, 16.1895, 479.1138, A#4, 15.6920, 759.0454, F#5, 15.5998, 1286.6089, E6, 15.5168, 549.0967, C#5, 14.8297, 1781.8726, A6, 13.9063, 532.9468, C5, 12.9497, 979.7607, B5, 12.9003, 1313.5254, E6, 12.6542, 1647.2900, G#6, 12.4141
2.600, 371.4478, F#4, 61.2158, 123.8159, B2, 27.0158, 500.6470, B4, 26.9379, 1652.6733, G#6, 25.1977, 732.1289, F#5, 22.9414, 920.5444, A#5, 21.8277, 974.3774, B5, 21.1015, 1012.0605, B5, 20.7167, 188.4155, F#3, 20.0025, 2018.7378, B6, 19.7042, 269.1650, C4, 19.6048, 258.3984, C4, 18.7778, 247.6318, B3, 17.9050, 430.6641, A4, 17.2864, 489.8804, B4, 16.9372, 1184.3262, D6, 16.5238, 446.8140, A4, 15.8855, 3531.4453, A7, 15.5703, 1771.1060, A6, 15.5497, 662.1460, E5, 15.3843
2.700, 43.0664, F1, 383.1770, 75.3662, D2, 220.1416, 123.8159, B2, 108.9907, 139.9658, C#3, 88.4962, 166.8823, E3, 77.7449, 188.4155, F#3, 76.0169, 269.1650, C4, 52.5256, 285.3149, D4, 40.9925, 506.0303, B4, 39.9426, 619.0796, D#5, 34.6157, 1108.9600, C#6, 32.8565, 436.0474, A4, 32.5354, 301.4648, D4, 29.9187, 446.8140, A4, 27.8763, 349.9146, F4, 24.4216, 1722.6562, A6, 23.7731, 462.9639, A#4, 23.5188, 220.7153, A3, 22.7707, 242.2485, B3, 22.0966, 1313.5254, E6, 22.0608
2.800, 32.2998, C1, 165.3664, 500.6470, B4, 31.6497, 522.1802, C5, 23.0879, 1103.5767, C#6, 20.9747, 769.8120, G5, 20.0819, 253.0151, B3, 18.1080, 2207.1533, C#7, 14.9323, 549.0967, C#5, 14.6904, 737.5122, F#5, 13.8644, 2767.0166, F7, 12.6289, 69.9829, C#2, 12.3083, 2223.3032, C#7, 11.3949, 1297.3755, E6, 10.8034, 1012.0605, B5, 10.6205, 1028.2104, C6, 10.0338, 1658.0566, G#6, 9.9713, 2777.7832, F7, 9.7669, 1038.9771, C6, 8.8222, 96.8994, G2, 8.6630, 263.7817, C4, 8.2916
2.900, 1098.1934, C#6, 38.4127, 258.3984, C4, 38.2759, 1114.3433, C#6, 32.9910, 656.7627, E5, 27.0980, 565.2466, C#5, 26.9094, 538.3301, C5, 26.8635, 737.5122, F#5, 26.4330, 506.0303, B4, 20.2431, 1647.2900, G#6, 18.5532, 2207.1533, C#7, 17.6826, 495.2637, B4, 17.5481, 1297.3755, E6, 16.8308, 2287.9028, D7, 16.1722, 522.1802, C5, 14.9779, 1012.0605, B5, 13.7349, 1948.7549, B6, 13.2793, 1044.3604, C6, 12.8019, 2756.2500, F7, 12.2102, 769.8120, G5, 12.0879, 3316.1133, G#7, 11.8988
3.000, 651.3794, E5, 59.2907, 1308.1421, E6, 30.7902, 269.1650, C4, 28.2298, 371.4478, F#4, 27.0998, 1964.9048, B6, 27.0279, 1103.5767, C#6, 26.9887, 511.4136, C5, 26.4672, 522.1802, C5, 26.3346, 123.8159, B2, 25.3809, 1765.7227, A6, 24.8103, 559.8633, C#5, 21.9806, 2212.5366, C#7, 21.7792, 253.0151, B3, 21.2250, 279.9316, C#4, 20.4310, 1631.1401, G#6, 20.1040, 188.4155, F#3, 19.1752, 1291.9922, E6, 18.8689, 785.9619, G5, 18.6500, 538.3301, C5, 17.9228, 775.1953, G5, 16.2287
3.100, 43.0664, F1, 382.8088, 75.3662, D2, 210.2369, 107.6660, A2, 149.7182, 123.8159, B2, 105.2903, 139.9658, C#3, 86.1759, 166.8823, E3, 84.2618, 188.4155, F#3, 71.1119, 269.1650, C4, 61.0811, 285.3149, D4, 42.7630, 619.0796, D#5, 36.3305, 2207.1533, C#7, 30.0662, 301.4648, D4, 28.0989, 414.5142, G#4, 27.5914, 656.7627, E5, 27.5543, 376.8311, F#4, 26.8615, 446.8140, A4, 24.5807, 1814.1724, A#6, 23.8822, 785.9619, G5, 23.6748, 226.0986, A3, 23.6275, 339.1479, E4, 21.3403
3.200, 32.2998, C1, 166.7531, 516.7969, C5, 36.4119, 818.2617, G#5, 28.4527, 538.3301, C5, 18.2280, 780.5786, G5, 15.2108, 651.3794, E5, 14.9641, 258.3984, C4, 13.9527, 554.4800, C#5, 13.7204, 1297.3755, E6, 13.2168, 1098.1934, C#6, 13.1195, 2767.0166, F7, 13.0433, 69.9829, C#2, 12.6922, 1308.1421, E6, 11.4872, 1060.5103, C6, 10.9994, 737.5122, F#5, 10.9401, 1114.3433, C#6, 10.9397, 500.6470, B4, 10.0427, 1367.3584, F6, 9.8329, 1044.3604, C6, 9.8217, 96.8994, G2, 9.2148
3.300, 1108.9600, C#6, 40.4054, 269.1650, C4, 29.4432, 559.8633, C#5, 29.2407, 2217.9199, C#7, 28.2628, 543.7134, C#5, 24.4213, 522.1802, C5, 20.0179, 656.7627, E5, 19.7884, 1308.1421, E6, 19.3675, 2767.0166, F7, 18.8034, 1652.6733, G#6, 17.9265, 791.3452, G5, 17.0932, 581.3965, D5, 16.8055, 775.1953, G5, 16.4384, 2341.7358, D7, 15.9673, 721.3623, F#5, 15.1746, 1157.4097, D6, 14.8928, 1087.4268, C#6, 14.6818, 1291.9922, E6, 14.3496, 1049.7437, C6, 13.1082, 834.4116, G#5, 13.1073
3.400, 2207.1533, C#7, 33.8569, 279.9316, C#4, 31.5260, 586.7798, D5, 30.4694, 549.0967, C#5, 28.0132, 123.8159, B2, 24.5730, 683.6792, F5, 21.8261, 721.3623, F#5, 21.7872, 3504.5288, A7, 21.3499, 183.0322, F#3, 20.6262, 355.2979, F4, 19.4254, 2330.9692, D7, 17.9907, 1754.9561, A6, 17.4449, 532.9468, C5, 17.1891, 2923.1323, F#7, 16.6026, 403.7476, G#4, 16.5926, 1119.7266, C#6, 16.0264, 322.9980, E4, 15.9378, 796.7285, G5, 15.9030, 258.3984, C4, 15.4787, 376.8311, F#4, 15.3724
3.500, 43.0664, F1, 378.8470, 75.3662, D2, 212.5892, 123.8159, B2, 99.4502, 139.9658, C#3, 83.0612, 166.8823, E3, 81.8668, 188.4155, F#3, 76.0157, 269.1650, C4, 59.4109, 279.9316, C#4, 51.8876, 1162.7930, D6, 37.7208, 624.4629, D#5, 30.3591, 382.2144, G4, 29.6763, 306.8481, D#4, 26.7702, 2212.5366, C#7, 26.6106, 441.4307, A4, 25.4441, 414.5142, G#4, 25.1675, 581.3965, D5, 24.3181, 226.0986, A3, 23.9965, 2336.3525, D7, 23.3019, 732.1289, F#5, 23.0671, 715.9790, F5, 21.7015
3.600, 32.2998, C1, 166.1267, 279.9316, C#4, 38.8767, 269.1650, C4, 23.2307, 1098.1934, C#6, 17.1591, 710.5957, F5, 15.4538, 532.9468, C5, 14.5968, 559.8633, C#5, 13.8773, 2767.0166, F7, 13.0030, 1351.2085, E6, 12.6730, 69.9829, C#2, 12.5089, 2207.1533, C#7, 11.7931, 812.8784, G#5, 11.4356, 1065.8936, C6, 10.8141, 753.6621, F#5, 10.5247, 366.0645, F#4, 10.4325, 769.8120, G5, 10.2587, 2777.7832, F7, 9.8900, 516.7969, C5, 9.8676, 1394.2749, F6, 9.6135, 1625.7568, G#6, 9.3611
3.700, 366.0645, F#4, 36.0579, 1108.9600, C#6, 31.4106, 274.5483, C#4, 30.1649, 1098.1934, C#6, 27.1592, 549.0967, C#5, 20.2906, 1135.8765, C#6, 17.2339, 581.3965, D5, 17.2327, 2018.7378, B6, 17.0495, 1313.5254, E6, 16.7059, 850.5615, G#5, 16.4565, 1641.9067, G#6, 15.8272, 742.8955, F#5, 14.6263, 597.5464, D5, 13.7942, 2217.9199, C#7, 13.5244, 2379.4189, D7, 13.2352, 2917.7490, F#7, 12.8420, 807.4951, G#5, 12.2688, 753.6621, F#5, 12.1364, 516.7969, C5, 11.5451, 1480.4077, F#6, 11.2654
3.800, 366.0645, F#4, 52.1855, 279.9316, C#4, 37.5956, 576.0132, D5, 27.5861, 1647.2900, G#6, 26.6811, 559.8633, C#5, 26.0492, 123.8159, B2, 24.9351, 1108.9600, C#6, 24.6181, 296.0815, D4, 20.3607, 382.2144, G4, 19.3216, 188.4155, F#3, 19.1135, 1464.2578, F#6, 18.0034, 269.1650, C4, 17.9482, 2196.3867, C#7, 17.8719, 1173.5596, D6, 17.7987, 2374.0356, D7, 17.6763, 1475.0244, F#6, 16.7724, 823.6450, G#5, 16.1666, 430.6641, A4, 15.5250, 872.0947, A5, 15.0512, 1119.7266, C#6, 14.8189
3.900, 43.0664, F1, 378.6826, 75.3662, D2, 214.0713, 107.6660, A2, 148.5219, 123.8159, B2, 104.3693, 139.9658, C#3, 83.8177, 166.8823, E3, 82.5475, 188.4155, F#3, 72.1741, 269.1650, C4, 57.7000, 290.6982, D4, 56.3720, 619.0796, D#5, 35.4770, 376.8311, F#4, 32.6787, 441.4307, A4, 28.0926, 306.8481, D#4, 27.7427, 414.5142, G#4, 26.3405, 1103.5767, C#6, 25.4157, 226.0986, A3, 24.4404, 985.1440, B5, 23.9806, 2217.9199, C#7, 23.2870, 344.5312, F4, 22.5573, 462.9639, A#4, 21.5117
4.000, 32.2998, C1, 166.4848, 1195.0928, D6, 22.7361, 565.2466, C#5, 20.7554, 990.5273, B5, 20.7264, 285.3149, D4, 19.9427, 1168.1763, D6, 14.8213, 597.5464, D5, 14.7342, 1135.8765, C#6, 14.6369, 2767.0166, F7, 13.3189, 69.9829, C#2, 12.5667, 1480.4077, F#6, 12.3480, 2217.9199, C#7, 12.1561, 882.8613, A5, 11.1263, 1103.5767, C#6, 10.6486, 581.3965, D5, 10.2676, 522.1802, C5, 9.9567, 538.3301, C5, 9.8199, 855.9448, A5, 9.7866, 1738.8062, A6, 9.3224, 1012.0605, B5, 9.2135
4.100, 985.1440, B5, 59.6208, 489.8804, B4, 26.1448, 1184.3262, D6, 25.7571, 1970.2881, B6, 24.9733, 592.1631, D5, 24.4396, 1108.9600, C#6, 23.3614, 559.8633, C#5, 22.8369, 1152.0264, D6, 20.4763, 581.3965, D5, 20.3328, 882.8613, A5, 19.5955, 861.3281, A5, 17.2014, 1475.0244, F#6, 16.2259, 1135.8765, C#6, 15.6527, 1986.4380, B6, 15.0887, 285.3149, D4, 14.4676, 619.0796, D#5, 14.4359, 1200.4761, D6, 13.7315, 366.0645, F#4, 12.9495, 737.5122, F#5, 12.1914, 296.0815, D4, 12.0561
