time, frequency 1, note 1, frequency 2, note 2, frequency 3, note 3, frequency 4, note 4, frequency 5, note 5
3.133, 10.7666, 5, 53.8330, 33, 96.8994, 43, 43.0664, 29, 107.6660, 45
3.200, 419.8975, 68, 8257.9834, 120, 1787.2559, 93, 4877.2705, 111, 6513.7939, 116
3.267, 8096.4844, 119, 9560.7422, 122, 8107.2510, 119, 8548.6816, 120, 2476.3184, 99
3.333, 9087.0117, 121, 1830.3223, 94, 7288.9893, 118, 7299.7559, 118, 75.3662, 38
3.400, 5232.5684, 112, 4112.8418, 108, 818.2617, 80, 9205.4443, 122, 4123.6084, 108
3.467, 3951.3428, 107, 3940.5762, 107, 4683.4717, 110, 3574.5117, 105, 6147.7295, 115
3.533, 6083.1299, 114, 193.7988, 55, 6072.3633, 114, 6244.6289, 115, 2551.6846, 99
3.600, 3165.3809, 103, 7030.5908, 117, 8301.0498, 120, 2691.6504, 100, 7988.8184, 119
3.667, 2680.8838, 100, 2670.1172, 100, 9905.2734, 123, 9916.0400, 123, 3391.4795, 104
3.733, 6858.3252, 117, 4080.5420, 108, 6416.8945, 115, 6298.4619, 115, 6815.2588, 116
3.800, 6298.4619, 115, 5770.8984, 114, 2271.7529, 97, 6869.0918, 117, 118.4326, 46
3.867, 1905.6885, 94, 5953.9307, 114, 462.9639, 70, 10066.7725, 123, 9636.1084, 122
3.933, 150.7324, 50, 139.9658, 49, 161.4990, 52, 129.1992, 48, 118.4326, 46
4.000, 139.9658, 49, 118.4326, 46, 129.1992, 48, 150.7324, 50, 107.6660, 45
4.067, 129.1992, 48, 139.9658, 49, 258.3984, 60, 118.4326, 46, 269.1650, 60
4.133, 129.1992, 48, 139.9658, 49, 258.3984, 60, 118.4326, 46, 269.1650, 60
4.200, 129.1992, 48, 139.9658, 49, 258.3984, 60, 118.4326, 46, 269.1650, 60
4.267, 129.1992, 48, 139.9658, 49, 258.3984, 60, 118.4326, 46, 269.1650, 60
4.333, 129.1992, 48, 139.9658, 49, 258.3984, 60, 118.4326, 46, 269.1650, 60
4.400, 129.1992, 48, 139.9658, 49, 258.3984, 60, 118.4326, 46, 269.1650, 60
4.467, 129.1992, 48, 139.9658, 49, 258.3984, 60, 118.4326, 46, 269.1650, 60
4.533, 129.1992, 48, 139.9658, 49, 258.3984, 60, 118.4326, 46, 269.1650, 60
4.600, 129.1992, 48, 139.9658, 49, 258.3984, 60, 118.4326, 46, 269.1650, 60
4.667, 129.1992, 48, 139.9658, 49, 258.3984, 60, 118.4326, 46, 269.1650, 60
4.733, 129.1992, 48, 139.9658, 49, 258.3984, 60, 118.4326, 46, 269.1650, 60
4.800, 129.1992, 48, 139.9658, 49, 258.3984, 60, 118.4326, 46, 269.1650, 60
4.867, 129.1992, 48, 139.9658, 49, 258.3984, 60, 118.4326, 46, 269.1650, 60
4.933, 129.1992, 48, 139.9658, 49, 258.3984, 60, 118.4326, 46, 269.1650, 60
5.000, 129.1992, 48, 139.9658, 49, 258.3984, 60, 118.4326, 46, 269.1650, 60
5.067, 129.1992, 48, 139.9658, 49, 258.3984, 60, 118.4326, 46, 269.1650, 60
5.133, 129.1992, 48, 139.9658, 49, 258.3984, 60, 118.4326, 46, 269.1650, 60
5.200, 129.1992, 48, 139.9658, 49, 258.3984, 60, 118.4326, 46, 269.1650, 60
5.267, 129.1992, 48, 139.9658, 49, 258.3984, 60, 118.4326, 46, 269.1650, 60
5.333, 129.1992, 48, 139.9658, 49, 258.3984, 60, 118.4326, 46, 269.1650, 60
5.400, 129.1992, 48, 139.9658, 49, 258.3984, 60, 118.4326, 46, 269.1650, 60
5.467, 129.1992, 48, 139.9658, 49, 258.3984, 60, 118.4326, 46, 269.1650, 60
5.533, 129.1992, 48, 139.9658, 49, 258.3984, 60, 118.4326, 46, 269.1650, 60
5.600, 129.1992, 48, 139.9658, 49, 258.3984, 60, 118.4326, 46, 269.1650, 60
5.667, 129.1992, 48, 139.9658, 49, 258.3984, 60, 118.4326, 46, 269.1650, 60
5.733, 129.1992, 48, 139.9658, 49, 258.3984, 60, 118.4326, 46, 269.1650, 60
5.800, 129.1992, 48, 139.9658, 49, 258.3984, 60, 118.4326, 46, 269.1650, 60
5.867, 129.1992, 48, 139.9658, 49, 258.3984, 60, 118.4326, 46, 269.1650, 60
5.933, 129.1992, 48, 139.9658, 49, 258.3984, 60, 118.4326, 46, 269.1650, 60
6.000, 129.1992, 48, 139.9658, 49, 258.3984, 60, 118.4326, 46, 269.1650, 60
6.067, 129.1992, 48, 139.9658, 49, 258.3984, 60, 118.4326, 46, 269.1650, 60
6.133, 129.1992, 48, 139.9658, 49, 258.3984, 60, 118.4326, 46, 269.1650, 60
6.200, 129.1992, 48, 139.9658, 49, 258.3984, 60, 118.4326, 46, 269.1650, 60
6.267, 129.1992, 48, 139.9658, 49, 258.3984, 60, 118.4326, 46, 269.1650, 60
6.333, 129.1992, 48, 139.9658, 49, 258.3984, 60, 118.4326, 46, 269.1650, 60
6.400, 129.1992, 48, 139.9658, 49, 258.3984, 60, 118.4326, 46, 269.1650, 60
6.467, 129.1992, 48, 139.9658, 49, 258.3984, 60, 118.4326, 46, 269.1650, 60
6.533, 129.1992, 48, 139.9658, 49, 258.3984, 60, 118.4326, 46, 269.1650, 60
6.600, 129.1992, 48, 139.9658, 49, 258.3984, 60, 118.4326, 46, 269.1650, 60
6.667, 129.1992, 48, 139.9658, 49, 258.3984, 60, 118.4326, 46, 269.1650, 60
6.733, 129.1992, 48, 139.9658, 49, 258.3984, 60, 118.4326, 46, 269.1650, 60
6.800, 129.1992, 48, 139.9658, 49, 258.3984, 60, 118.4326, 46, 269.1650, 60
6.867, 129.1992, 48, 139.9658, 49, 258.3984, 60, 118.4326, 46, 269.1650, 60
6.933, 129.1992, 48, 139.9658, 49, 258.3984, 60, 118.4326, 46, 269.1650, 60
7.000, 129.1992, 48, 139.9658, 49, 258.3984, 60, 118.4326, 46, 269.1650, 60
7.067, 129.1992, 48, 139.9658, 49, 258.3984, 60, 118.4326, 46, 269.1650, 60
7.133, 129.1992, 48, 139.9658, 49, 258.3984, 60, 118.4326, 46, 269.1650, 60
7.200, 129.1992, 48, 139.9658, 49, 258.3984, 60, 118.4326, 46, 269.1650, 60
7.267, 129.1992, 48, 139.9658, 49, 258.3984, 60, 118.4326, 46, 269.1650, 60
7.333, 129.1992, 48, 139.9658, 49, 118.4326, 46, 258.3984, 60, 150.7324, 50
7.400, 8753.2471, 121, 6341.5283, 115, 3649.8779, 106, 6330.7617, 115, 8764.0137, 121
7.467, 4748.0713, 110, 1324.2920, 88, 6244.6289, 115, 6319.9951, 115, 6675.2930, 116
7.533, 9474.6094, 122, 333.7646, 64, 6826.0254, 116, 721.3623, 78, 4091.3086, 108
7.600, 4048.2422, 107, 1819.5557, 94, 8247.2168, 120, 5953.9307, 114, 9140.8447, 122
7.667, 3488.3789, 105, 247.6318, 59, 7655.0537, 118, 9657.6416, 122, 2110.2539, 96
7.733, 2002.5879, 95, 9603.8086, 122, 1561.1572, 91, 1550.3906, 91, 2271.7529, 97
7.800, 6492.2607, 116, 7095.1904, 117, 2304.0527, 98, 2476.3184, 99, 9636.1084, 122
7.867, 9162.3779, 122, 667.5293, 76, 8290.2832, 120, 3186.9141, 103, 8010.3516, 119
7.933, 64.5996, 36, 53.8330, 33, 75.3662, 38, 43.0664, 29, 86.1328, 41
8.000, 64.5996, 36, 75.3662, 38, 53.8330, 33, 86.1328, 41, 43.0664, 29
8.067, 64.5996, 36, 75.3662, 38, 53.8330, 33, 86.1328, 41, 43.0664, 29
8.133, 64.5996, 36, 75.3662, 38, 53.8330, 33, 86.1328, 41, 43.0664, 29
8.200, 64.5996, 36, 75.3662, 38, 53.8330, 33, 86.1328, 41, 43.0664, 29
8.267, 64.5996, 36, 75.3662, 38, 53.8330, 33, 86.1328, 41, 43.0664, 29
8.333, 64.5996, 36, 75.3662, 38, 53.8330, 33, 86.1328, 41, 43.0664, 29
8.400, 64.5996, 36, 75.3662, 38, 53.8330, 33, 86.1328, 41, 43.0664, 29
8.467, 64.5996, 36, 75.3662, 38, 53.8330, 33, 86.1328, 41, 43.0664, 29
8.533, 64.5996, 36, 75.3662, 38, 53.8330, 33, 86.1328, 41, 43.0664, 29
8.600, 64.5996, 36, 75.3662, 38, 53.8330, 33, 86.1328, 41, 43.0664, 29
8.667, 64.5996, 36, 75.3662, 38, 53.8330, 33, 86.1328, 41, 43.0664, 29
8.733, 64.5996, 36, 75.3662, 38, 53.8330, 33, 86.1328, 41, 43.0664, 29
8.800, 64.5996, 36, 75.3662, 38, 53.8330, 33, 86.1328, 41, 43.0664, 29
8.867, 64.5996, 36, 75.3662, 38, 53.8330, 33, 86.1328, 41, 43.0664, 29
8.933, 64.5996, 36, 75.3662, 38, 53.8330, 33, 86.1328, 41, 43.0664, 29
9.000, 64.5996, 36, 75.3662, 38, 53.8330, 33, 86.1328, 41, 43.0664, 29
9.067, 64.5996, 36, 75.3662, 38, 53.8330, 33, 86.1328, 41, 43.0664, 29
9.133, 64.5996, 36, 75.3662, 38, 53.8330, 33, 86.1328, 41, 43.0664, 29
9.200, 64.5996, 36, 75.3662, 38, 53.8330, 33, 86.1328, 41, 43.0664, 29
9.267, 64.5996, 36, 75.3662, 38, 53.8330, 33, 86.1328, 41, 43.0664, 29
9.333, 64.5996, 36, 75.3662, 38, 53.8330, 33, 86.1328, 41, 43.0664, 29
9.400, 64.5996, 36, 75.3662, 38, 53.8330, 33, 86.1328, 41, 43.0664, 29
9.467, 64.5996, 36, 75.3662, 38, 53.8330, 33, 86.1328, 41, 43.0664, 29
9.533, 64.5996, 36, 75.3662, 38, 53.8330, 33, 86.1328, 41, 43.0664, 29
9.600, 64.5996, 36, 75.3662, 38, 53.8330, 33, 86.1328, 41, 43.0664, 29
9.667, 64.5996, 36, 75.3662, 38, 53.8330, 33, 86.1328, 41, 43.0664, 29
9.733, 64.5996, 36, 75.3662, 38, 53.8330, 33, 86.1328, 41, 43.0664, 29
9.800, 64.5996, 36, 75.3662, 38, 53.8330, 33, 86.1328, 41, 43.0664, 29
9.867, 64.5996, 36, 75.3662, 38, 53.8330, 33, 86.1328, 41, 43.0664, 29
9.933, 64.5996, 36, 75.3662, 38, 53.8330, 33, 86.1328, 41, 43.0664, 29
10.000, 64.5996, 36, 75.3662, 38, 53.8330, 33, 86.1328, 41, 43.0664, 29
10.067, 64.5996, 36, 75.3662, 38, 53.8330, 33, 86.1328, 41, 43.0664, 29
10.133, 0.0000, !, 21.5332, 17, 53.8330, 33, 10.7666, 5, 32.2998, 24
10.200, 9366.9434, 122, 947.4609, 82, 9205.4443, 122, 2659.3506, 100, 5512.5000, 113
10.267, 7956.5186, 119, 7170.5566, 117, 7967.2852, 119, 7945.7520, 119, 2745.4834, 101
10.333, 9840.6738, 123, 6018.5303, 114, 1550.3906, 91, 9140.8447, 122, 6007.7637, 114
10.400, 2734.7168, 101, 9808.3740, 123, 8559.4482, 120, 2745.4834, 101, 279.9316, 61
10.467, 1055.1270, 84, 5964.6973, 114, 1044.3604, 84, 1216.6260, 87, 5953.9307, 114
10.533, 753.6621, 78, 4791.1377, 110, 2670.1172, 100, 7590.4541, 118, 6449.1943, 115
10.600, 1216.6260, 87, 9614.5752, 122, 4306.6406, 108, 9603.8086, 122, 6642.9932, 116
10.667, 118.4326, 46, 129.1992, 48, 107.6660, 45, 139.9658, 49, 96.8994, 43
10.733, 86.1328, 41, 96.8994, 43, 75.3662, 38, 258.3984, 60, 269.1650, 60
10.800, 86.1328, 41, 96.8994, 43, 75.3662, 38, 258.3984, 60, 269.1650, 60
10.867, 86.1328, 41, 96.8994, 43, 75.3662, 38, 258.3984, 60, 269.1650, 60
10.933, 86.1328, 41, 96.8994, 43, 75.3662, 38, 258.3984, 60, 269.1650, 60
11.000, 86.1328, 41, 96.8994, 43, 75.3662, 38, 258.3984, 60, 269.1650, 60
11.067, 86.1328, 41, 96.8994, 43, 75.3662, 38, 258.3984, 60, 269.1650, 60
11.133, 86.1328, 41, 96.8994, 43, 75.3662, 38, 258.3984, 60, 269.1650, 60
11.200, 86.1328, 41, 96.8994, 43, 75.3662, 38, 258.3984, 60, 269.1650, 60
11.267, 86.1328, 41, 96.8994, 43, 75.3662, 38, 258.3984, 60, 269.1650, 60
11.333, 86.1328, 41, 96.8994, 43, 75.3662, 38, 258.3984, 60, 269.1650, 60
11.400, 86.1328, 41, 96.8994, 43, 75.3662, 38, 258.3984, 60, 269.1650, 60
11.467, 86.1328, 41, 96.8994, 43, 75.3662, 38, 258.3984, 60, 269.1650, 60
11.533, 86.1328, 41, 96.8994, 43, 75.3662, 38, 258.3984, 60, 269.1650, 60
11.600, 86.1328, 41, 96.8994, 43, 75.3662, 38, 258.3984, 60, 269.1650, 60
11.667, 86.1328, 41, 96.8994, 43, 75.3662, 38, 258.3984, 60, 269.1650, 60
11.733, 86.1328, 41, 96.8994, 43, 75.3662, 38, 258.3984, 60, 269.1650, 60
11.800, 86.1328, 41, 96.8994, 43, 75.3662, 38, 258.3984, 60, 269.1650, 60
11.867, 86.1328, 41, 96.8994, 43, 75.3662, 38, 258.3984, 60, 269.1650, 60
11.933, 86.1328, 41, 96.8994, 43, 75.3662, 38, 258.3984, 60, 269.1650, 60
12.000, 86.1328, 41, 96.8994, 43, 75.3662, 38, 258.3984, 60, 269.1650, 60
12.067, 86.1328, 41, 96.8994, 43, 75.3662, 38, 258.3984, 60, 269.1650, 60
12.133, 86.1328, 41, 96.8994, 43, 75.3662, 38, 258.3984, 60, 269.1650, 60
12.200, 86.1328, 41, 96.8994, 43, 75.3662, 38, 258.3984, 60, 269.1650, 60
12.267, 86.1328, 41, 96.8994, 43, 75.3662, 38, 258.3984, 60, 269.1650, 60
12.333, 86.1328, 41, 96.8994, 43, 75.3662, 38, 258.3984, 60, 269.1650, 60
12.400, 86.1328, 41, 96.8994, 43, 75.3662, 38, 258.3984, 60, 269.1650, 60
12.467, 86.1328, 41, 96.8994, 43, 75.3662, 38, 258.3984, 60, 269.1650, 60
12.533, 86.1328, 41, 96.8994, 43, 75.3662, 38, 258.3984, 60, 269.1650, 60
12.600, 86.1328, 41, 96.8994, 43, 75.3662, 38, 258.3984, 60, 269.1650, 60
12.667, 86.1328, 41, 96.8994, 43, 75.3662, 38, 258.3984, 60, 269.1650, 60
12.733, 86.1328, 41, 96.8994, 43, 75.3662, 38, 258.3984, 60, 269.1650, 60
12.800, 86.1328, 41, 96.8994, 43, 75.3662, 38, 258.3984, 60, 269.1650, 60
12.867, 86.1328, 41, 96.8994, 43, 75.3662, 38, 107.6660, 45, 64.5996, 36
12.933, 7267.4561, 118, 8570.2148, 120, 6836.7920, 116, 6653.7598, 116, 3068.4814, 103
13.000, 9463.8428, 122, 2810.0830, 101, 538.3301, 72, 5534.0332, 113, 8537.9150, 120
13.067, 172.2656, 53, 2024.1211, 95, 2034.8877, 96, 1162.7930, 86, 9054.7119, 121
13.133, 312.2314, 63, 1636.5234, 92, 1647.2900, 92, 301.4648, 62, 4565.0391, 110
13.200, 8882.4463, 121, 2067.1875, 96, 0.0000, !, 8893.2129, 121, 2056.4209, 96
13.267, 5372.5342, 112, 312.2314, 63, 9829.9072, 123, 6104.6631, 115, 2756.2500, 101
13.333, 4909.5703, 111, 527.5635, 72, 516.7969, 72, 75.3662, 38, 86.1328, 41
13.400, 8634.8145, 121, 2993.1152, 102, 1141.2598, 86, 1431.9580, 89, 3273.0469, 104
13.467, 4026.7090, 107, 3509.9121, 105, 0.0000, !, 3875.9766, 107, 4188.2080, 108
13.533, 689.0625, 77, 1862.6221, 94, 495.2637, 71, 9948.3398, 123, 6987.5244, 117
13.600, 3585.2783, 105, 9872.9736, 123, 7310.5225, 118, 8753.2471, 121, 5490.9668, 113
13.667, 7547.3877, 118, 1690.3564, 92, 5071.0693, 111, 9711.4746, 123, 592.1631, 74
13.733, 8559.4482, 120, 2939.2822, 102, 5135.6689, 112, 559.8633, 73, 172.2656, 53
13.800, 3219.2139, 103, 3229.9805, 104, 2024.1211, 95, 3552.9785, 105, 6664.5264, 116
13.867, 527.5635, 72, 5684.7656, 113, 9130.0781, 122, 1442.7246, 90, 7795.0195, 119
